text,strlabel,labels
"WE HAVE MADE CLEAR OUR VIEW THAT THE MEASUES
",J_Denial,3
"UNDER WHI H THESE MEASURES ARE TAKEN ARE POWERS OF THE NORTHERN IRELAND GOVERNMENT.
",J_Legal_Procedure,7
FAULKNERS JUDGEMENT,J_Utilitarian-Deterrence,10
ALSO THE FACT THAT THE INTIMIDATION OF THE POPULATION BY THE TERRORISTS HAS BEEN INCREASINGLY HAMPERING THE PROCESS OF GATHERING INTELIGENCE.,J_Terrorism,0
"IF THIS MOVE ENABLES US TO REDUCE THE NUMBER OF TROOPS COMMITTED TO NORTHERN IRELAND EARLIER THAN WE COULD OTHERWISE HAVE DONE, THAT WILL BE A WELCOME CONSEQUENCE OF IT.
",J_Misc,4
"THE EFFECTIVENESS OF INTERNMENT 
NORTH OF THE BORDER WOULD BE GREATER IF THE IRISH GOVERNMENT WERE PREPARED TO INTRODUCE INTERNMENT
",J_Intl-Domestic_Precedent,1
"IN PURELY MILITARY 
TERMS, SEEKING TO CONTAIN THE SITUATION BY THE MEANS EMPLOYED HITHERTO WOULD HAVE MEANT AT BEST A LONG HAUL.",J_Last-resort,11
"UNDER WHI H THESE MEASURES ARE TAKEN ARE POWERS OF THE NORTHERN IRELAND GOVERNMENT. 
THE DECISION IS OF COURSE FAULKNERS, SINCE THE POWERS
",J_Misc,4
"THE LATEST SERIES OF ACTS OF TERRORISM BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ONHIM FOR MORE DRASTIC ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND
",J_Development-Unity,6
"THE LATEST SERIES OF ACTS OF TERRORISM BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ONHIM FOR MORE DRASTIC ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND
",J_Terrorism,0
"TAKEN SHOULD NOT DISCRIMINATE AS BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUAION MAKE INEVITABLE.
",J_Denial,3
WE HOPE THAT THESE MEASURES CAN BE STRICTLY TEMPORARY AND WILL NOT PREJUDICE CONTINUING PROGRESS IN THE TASK OF MAKING PROGRESS WITH BUILDING MORE HARMONIOUS INTER-COMMUNITY RELATIONS IN NORTHERN IRELAND.,J_Development-Unity,6
It was important that the basis on which this action was publicly justified should be that it would provide an opportunity for fresh initiatives to promote political reconciliation and to carry forward the economic development of the Province.,J_Development-Unity,6
It would also be essential that the policy should be seen to be impartial in its application; and it would presumably be desirable for this purpose that those interned should include a certain number of Protestants.,J_Denial,3
"THE PRIME MINISTER said that, after discussing with his colleagues the representations which Mr Faulkner had made at their meeting earlier in the afternoon, he had reached the conclusion that, if the position could be correctly described by saying that Mr Faulkner now wished to adopt a policy of internment and to invoke the statutory powers available to him for this purpose, the British Government would regard themselves as having been consulted by the Government of Northern Ireland and would be ready to acquiesce in this decision and to give the security forces the necessary instructions.",J_Misc,4
"This, 
however, must be on the basis that all marches would be banned indefinitely; even if the Government of Northern Ireland’s powers in this respect were of only limited duration, they would have to be periodically renewed.
",J_Political-Strategic,5
"It would also be essential that the policy should be seen to be impartial in its application; and it would presumably be desirable for this purpose that those interned should include a certain number of Protestants.
",J_Political-Strategic,5
"THE PRIME MINISTER said that, after discussing with his colleagues the representations which Mr Faulkner had made at their meeting earlier in the afternoon, he had reached the conclusion that, if the position could be correctly described by saying that Mr Faulkner now wished to adopt a policy of internment and to invoke the statutory powers available to him for this purpose, the British Government would regard themselves as having been consulted by the Government of Northern Ireland and would be ready to acquiesce in this decision and to give the security forces the necessary instructions.
",J_Legal_Procedure,7
In addition it would be desirable to take this opportunity to prohibit rifle clubs.,J_Political-Strategic,5
"This, 
however, must be on the basis that all marches would be banned indefinitely; even if the Government of Northern Ireland’s powers in this respect were of only limited duration, they would have to be periodically renewed.",J_Legal_Procedure,7
"He re-itera 
that if he is advised by his security advisers that internment is necessary, he is prepared to intern.",J_Misc,4
Their next major campaign was obviously to be centred on the Special Powers Act.,J_Legal_Procedure,7
It will have to be argued that there is a limit to the extent to which any Government is prepared to hand over the investigation of complaints to outside agencies or to demonstrate lack of confidence in the good faith of the properly constituted civil authorites.,J_Legal_Procedure,7
"There would be no real peace unless the internees were finally released. They were confident that if the internees were released on the ending of violence, violence would not be resumed.",J_Misc,4
"In further discussion the Secretary of State said that if violence genuinely ended the possibility of ending internment quickly woulc arise.
",J_Misc,4
At least for presentational reasons it might be necessary for some of the internees to be detained and charged in the normal way.,J_Legal_Procedure,7
At least for presentational reasons it might be necessary for some of the internees to be detained and charged in the normal way.,J_Political-Strategic,5
"But once the violence had genuinely ended a new situation would arise when a number of other issues, including internment, the ’no go’ areas and civil disobedience, would need to be discussed.
",J_Misc,4
"The information on which recommendations for internment 
are made by the RUC Special Branch is naturally held by the Special Branch themselves. 
But a senior Army intelligence 
officer has always had complete access to these records; and he is satisfied that, subject to two reservations, virtually all the internees are IRA members. 
The first is that three 
of the internees cannot be assigned to specific appointments in the IRA’s order of battle, though the dossiers concerned show that the Special Branch regard two of them as members of the IRA and the third as having strong links with the IRA. The other reservation is that one cannot entirely rule out the possibility that in a few cases the information provided to the Special Branch might have been prompted by personal spite, 
or something similar, on the part of the informants.",J_Misc,4
"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.
",J_Emergency-Policy,8
"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.
",J_Terrorism,0
"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.
",J_Emergency-Policy,8
"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.
",J_Terrorism,0
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Terrorism,0
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Legal_Procedure,7
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Emergency-Policy,8
"The possibility had to be faced that the Commission might report that there was no effective alternative to internment. In case this should happen, it was all the more important that the Tribunals should be seen to be operating fairly and effectively.",J_Misc,4
"In case this should happen, it was all the more important that the Tribunals should be seen to be operating fairly and effectively.",J_Legal_Procedure,7
"f. 
Anyone in the company of a person arrested ""red-handed"" if the 
arresting soldier suspects him of having committed or being about to commit an act prejudicial to peace.",J_Law-and-order,9
"Provisional IRA volunteers, who, on the strength of reliable 
intelligence, are known to be an exceptionally serious threat to security.
",J_Emergency-Policy,8
"Anyone known to be holding officer rank in the Provisional IRA even 
though there is no evidence to justify criminal charges.
",J_Terrorism,0
"Other terrorists who are known, on the basis of a joint intelligence 
assessment, to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for an interim custody order.",J_Emergency-Policy,8
"Provisional IRA volunteers, who, on the strength of reliable 
intelligence, are known to be an exceptionally serious threat to security.
",J_Terrorism,0
"Other terrorists who are known, on the basis of a joint intelligence 
assessment, to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for an interim custody order.",J_Terrorism,0
"Paragraph 8 of the Annex to GEN 79(72) 19, however, envisages retaining for the time being those parts of the Act which confer powers on the security forces. These are presumably those relating to stopping and searching, etc; but do they also include the powers of arrest without warrant?",J_Emergency-Policy,8
"Given an intention to dispense with internment, there seems no alternative to the detention under Regulation 11 of persons arrested as terrorists until special courts or tribunals are introduced.",J_Legal_Procedure,7
"As regards the ""hard core"" who cannot be released, the Secretary of State proposes that, pending the creation of the special courts, the individuals concerned should continue to be detained under Regulation 11, subject to review by a ""special interim body"".
",J_Emergency-Policy,8
"As regards the ""hard core"" who cannot be released, the Secretary of State proposes that, pending the creation of the special courts, the individuals concerned should continue to be detained under Regulation 11, subject to review by a ""special interim body"".
",J_Legal_Procedure,7
"supported by the Lord Chancellor, is likely to emphasise the difficulty of associating judges with the kind of court described in paragraph 4 of Appendix 1 to GEN 79(72) 17.
",J_Emergency-Policy,8
"But, if so, it will be necessary to find room for the necessary legislation; and some other item in the legislative programme may have to be sacrificed.
",J_Legal_Procedure,7
"If Ministers 
are convinced, however, that the introduction of special courts or tribunals would have a material impact in terms of convicting terrorists, the political price may be thought to be worth paying.
",J_Terrorism,0
"Given an intention to dispense with internment, there seems no alternative to the detention under Regulation 11 of persons arrested as terrorists until special courts or tribunals are introduced.",J_Terrorism,0
"Police should attend the Court in person, but with the right to remain anonymous. Identities to be disclosed only to the bench.
",J_Emergency-Policy,8
"ROCEDURE: A Crown Representative to present the case, and the Defendant would have a right to legal representation.
",J_Legal_Procedure,7
"COMPOSITION: A High Court Judge; and two Senior Queen’s Counsel appointed by the Lord Chief Justice of Northern Ireland to sit and assist the Judge. 
Those sitting on the Bench would have Inquisitional powers.
",J_Legal_Procedure,7
"Recognizing the political impasse, and feeling of community 
alienation, resulting from internment, but also recogizing that the needs of justice demand that witnesses and jurors should be free from physical fear we recommend the follwing:- 
That a Special Court should be set up to try offences under the undermentioned Acts: (i) Explosive substances Act 1893 S2,3,4, & 5. (11) Firearms Act (N.I.) 1969 S14,15,16,18 18(1), 19. (111) Explosive substances Act 1875 S4, & 5. (lv) Protection of Persons and Property Act (N.I.) 1969 S1,2,3. (v) 
Public Order (Amendment) Act (N.I.) S7.8.(if on indictment) Any person charged under the above provisions shall be tried at the 
Special Court. No bail shall be allowed on any of these charges unless there are special humanitarian reasons.
",J_Emergency-Policy,8
They would be subject to examination and cross-examination.,J_Legal_Procedure,7
"CIVILIAN WITNESSES: 
- Witnesses who are members of the Security Forces or th - Would have the right if they so wished to giv 
evidence on affidavit only, and to be anonymous. Identities to be disclosed only to the Bench.",J_Emergency-Policy,8
"Planning to legislate either in the overspill of the present Session or at the beginning of the next Session, with the corollary that in the interim the use of detention under the existing Regulation 11 (perhaps with some amendment which could be made during the Recess under the urgency procedure, subject to Affirmative Resolution when Parliament reassembles) might be justified by a declaration of an intention to introduce new legislation at an early date.",J_Legal_Procedure,7
"They should also ask the Secretary of State whether he has any immediate proposals in respect of individuals whom it might be desirable to detain for an extended period, either for interrogation or otherwise.",J_Misc,4
"But no need seems to arise at present Unless we are confronted with a 
spate of private prosecutions or civil actions giving rise to security or other possible problems, it would be best to consider whether an Indemnity Act is appropriate when order has been restored, and the work of reconstruction and reconciliation has been started; that would be the most suitable time for the enactment of any Indemnity Act. 
In that 
situation there is a more persuasive case for a once for all enactment which will cover appropriate cases over the whole period of the emergency.",J_Emergency-Policy,8
"These considerations suggest that an Indemnity Bill should not be 
introduced unless a pressing need arises on security or other policy grounds.
",J_Emergency-Policy,8
"or a situation night arise in which a spate of civil actions gave rise to serious problems in relation to the disclosure of the identity of those involved in security operations. 
If such a situation arose the natter would need to be reconsidered.
",J_Emergency-Policy,8
"In considering the Committees report it is important to 
have in mind the circumstances in Northern Ireland in which the Northern Ireland Government decided to exercise their powers under the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 to arrest, detain or intern persons suspected of having acted or being about to act in a manner prejudicial to the preservation of the peace or the maintenance of order.",J_Legal_Procedure,7
"In considering the Committees report it is important to 
have in mind the circumstances in Northern Ireland in which the Northern Ireland Government decided to exercise their powers under the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 to arrest, detain or intern persons suspected of having acted or being about to act in a manner prejudicial to the preservation of the peace or the maintenance of order.",J_Law-and-order,9
"Introduction of Internment 6. 
The preservation of law and order in Northern Ireland is primarily 
the responsibility of the Northern Ireland Government.
",J_Misc,4
"By July and early August the deterioration in the situation in Northern Ireland had reached the point where they felt it necessary, with the agreement of Her Majesty’s Government, to resort to their powers of internment.",J_Misc,4
"Introduction of Internment 6. 
The preservation of law and order in Northern Ireland is primarily 
the responsibility of the Northern Ireland Government.",J_Law-and-order,9
"""If Northern Ireland is to survive and prosper, two things are essential. We must sustain a continuing programme of economic and social development, and we must find the means to create a more united society here 
- one in which all men of goodwill, 
however divergent their legitimate political views, may participate to the full. 
our policy. These things are, and will continue to be, the aims of",J_Development-Unity,6
"In connection with a civil action which is being brought 
in the Northern Ireland courts against the RUC and the Ministry of Defence, as a result of the arrests made on 9th August, we consider it necessary to claim Crown Privilege for some of the documents which would otherwise have to be disclosed in the action. Since the claim would be made for reasons of security, it needs the approval not only of the Attorney General (which is being sought concurrently by the Treasury Solicitor) but also of the Prime Minister, before the Secretary of State can sign the necessary certificate.",J_Emergency-Policy,8
"Since that decision, all the other original arrests have either (as has happened in most cases) been overtaken by internment orders, or 
the arrested 
persons have been released. And, of course, the more recent arrests made under the Special Powers Act have been carried out in what the courts held to be the correct manner.",J_Legal_Procedure,7
"’""CERTAINLY MR WILSON IS RIGHT TO SUGGEST THAT RESPONSIBILITY FOR SECURITY CANNOT REMAIN WITH STORMONT AND THAT INTERNMENT WITHOUT TRIAL SHOULD BE WOUND DOWN AND REPLACED IN APROPRIATE CASES WITH ACTIVATION OF THE ORDINARY RULES OF LAW.",J_Emergency-Policy,8
"We also read our terms of reference as calling upon us to inquire quite 
generally into the interrogation and custody of persons suspected of terrorism in such circumstances in the future, and not specifically in connection with Northern Ireland.",J_Terrorism,0
"We have accordingly confined our 
inquiry to interrogation in circumstances where some public emergency has arisen as a result of which suspects can legally be detained without trial.",J_Legal_Procedure,7
"The suggestion was made at the Ministers’ meeting on 9th February that one possibility might be to entrust law and order to a Governor having effective executive powers; he would be responsible to the United Kingdom Government, but the control would remain a local one. 
The main difficulty is that it seems 
unacceptable that, at any rate for more than a very brief period, responsibility for the main functions involved - control of the police, running the prisons, operating internment policy, all of which raise issues as to the rights and liberty of the subject should be exercised without there being ultimate responsibility to a democratically elected body; and responsibility to the United Kingdom Government would probably in the end turn out to be not very much different than if there were a direct transfer to Westminster.",J_Law-and-order,9
"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest? And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?",J_Terrorism,0
"FU^THE"".ORE, THE PROLE VAS THEN O DE O:ISTRABLY ONE OF DOMESTIC AFFAIR, (ARTICLE 2(7) OF THE CHARTER) THAT MOST OF THE MORE LEGAL! IC .ElGERS WERE READY TO BE COiV I CED BY OUR ARGUMEIITS.",J_Emergency-Policy,8
James ’Doc’ Docherty was arrested under SPA 11.,J_Legal_Procedure,7
"The Army hope that those internees who are released 
can be made subject to some form of licence or probation we understand that the legal means may exist to do this.",J_Legal_Procedure,7
"It will be necessary to keep a very close watch on whether the first releases are followed by any significant move towards reprisals against the Security Forces, especially the RUC Special Branch and the rest of the intelligence community, who will be extremely vulnerable at that stage.",J_Utilitarian-Deterrence,10
"If that power no longer exists, the situation even in Belfast could quickly deteriorate again as those who are released come back into circulation.
",J_Utilitarian-Deterrence,10
"Further, the Army’s willingness to see a larger 
number of the present internees released rests on the assumption that it will still be possible to re-arrest any who are found to be engaging in violence again.",J_Emergency-Policy,8
"But the Army consider it vital that the option should remain of detaining and interning terrorists who are captured in the rural areas, where the intelligence picture is less complete and the IRA may well build up their activities.",J_Terrorism,0
"The Northern Ireland Government will, of course, 
have views about all this and we must expect them to be much influenced by the attitude of the RUC Special Branch which we know to be strongly opposed to a release rate which is more than marginally faster than is now being achieved.",J_Misc,4
"But the Army consider it vital that the option should remain of detaining and interning terrorists who are captured in the rural areas, where the intelligence picture is less complete and the IRA may well build up their activities.
",J_Misc,4
"But whether or not that practice is adopted, we consider it essential 
- at least for the first few months - to 
have the sanction of re-arrest and re-internment available.
",J_Misc,4
But the Northern Ireland Goverment have a firm commitment to consult H.M.G. before making a final decision.,J_Misc,4
"At present the demand for Internment is not vociferous, but continuing 
interest may easily produce a climate in which the northern Ireland Government feels compelled to press us to agree to it.",J_Political-Strategic,5
"In response to recent demanded for internment the Prime Minister of Northern Ireland has said that if the security advisersthe G.O.C. and the Chief Constable of the R.U.C. 
should be used he would not hesitate to act.
",J_Political-Strategic,5
"Internmnt has been used in the past against I.R.A. activity both 
North and South of the Border.
",J_Intl-Domestic_Precedent,1
"In response to recent demanded for internment the Prime Minister of Northern Ireland has said that if the security advisersthe G.O.C. and the Chief Constable of the R.U.C. 
should be used he would not hesitate to act.
",J_Emergency-Policy,8
"in the course of the I.R.A. activities of 1956-62 a notice of derogation was in 1957 lodged in Strasbourg.
",J_Emergency-Policy,8
"Regulation 12 made under the Civil Authorities (Special Powers) Acts 
(Northern Ireland) 1922-43 confers on the Northern Ireland Government the power to intern without trial.",J_Legal_Procedure,7
"The Government of the Irish Republic have announced their readiness 
to reactivate power of internment against conspiracies to kidnap prominent persons and the Government of the Republic recently lodged a notice of derogation with the European Commission.",J_Intl-Domestic_Precedent,1
"- recommend that these powers
",J_Political-Strategic,5
- recommend that these powers,J_Emergency-Policy,8
"made good, but the officers of some companies have had to be replaced two or three times over and volunteers are now reluctant to come forard. 
in Belfast have ceased to exist and others have been amalgamatod. 
areas have been completely cleared of IRA and increasing pressure is being brought to bear on areas where groups are still active. 3. 
technical skill in the use of explosives. These losses have to some extent been 
Some units Several 
In Belfast the IRA are particularly short of leadership, experience and
",J_Misc,4
"The first is the fact, already noted, that the IRA presence has been removed from certain areas and that this is continuing; though it is unfortunately true that those who have most to fear from the IRA are least articulate in pointing to the comparative freedom from intimidation which they are beginning to enjoy.
",J_Misc,4
"So far as those already interned are concerned, the",J_Misc,4
"Taking the situation in Northern 
Ireland as a whole, about 140 important members on the wanted list are now in the Irish Republic. 
The severe dislocation of command and communication systems 
has left behind something more in the nature of a cell structure, and operations are largely carried out by small active service units, many of them based in the South.
",J_Misc,4
"in IRA recruitment. 
There is little evidence that internment has led to a substantial increase On the contrary, recent arrests indicate that most of 
those taking part in terrorist attacks were recruited in the period leading up to August of last year.
",J_Misc,4
"in IRA recruitment. 
There is little evidence that internment has led to a substantial increase On the contrary, recent arrests indicate that most of 
those taking part in terrorist attacks were recruited in the period leading up to August of last year.",J_Terrorism,0
"The first is the fact, already noted, that the IRA presence has been removed from certain areas and that this is continuing; though it is unfortunately true that those who have most to fear from the IRA are least articulate in pointing to the comparative freedom from intimidation which they are beginning to enjoy.",J_Emergency-Policy,8
"It must be added that these are capable of inflicting casualties 
on the security forces and of maintaining limited attacks on civilian targets for some time to come, especially outside Belfast.
",J_Emergency-Policy,8
"In spite of the continued bombings and shootings there is ample evidence 
that the effectiveness of the IRA,especially in the Belfast area where the security forces have recently concentrated their efforts, has been very seriously reduced. 
The removal from circulation of 700 - 800 members of the 
two main organizations is creating increasing problems for them in terms both of morale and losses of key personnel.
",J_Terrorism,0
"In spite of the continued bombings and shootings there is ample evidence 
that the effectiveness of the IRA,especially in the Belfast area where the security forces have recently concentrated their efforts, has been very seriously reduced. 
The removal from circulation of 700 - 800 members of the 
two main organizations is creating increasing problems for them in terms both of morale and losses of key personnel.
",J_Misc,4
"I replied that I 
shared the view of the Army that it was vital to get on top of the IRA before making any move in this direction
",J_Emergency-Policy,8
"Provisional IRA Volunteers, who, on the strength of reliable",J_Terrorism,0
"Other terrorists who are known, on the strength of reliable 
intelligence, to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, 
Interim Custody Order.
",J_Emergency-Policy,8
"intelligence, are known to be an exceptionally serious threat to securit
",J_Emergency-Policy,8
"Regulation 11. This is chiefly used when a person is suspected of 
having committed an offence in the field of law and order but there is a brook in time between the alleged commission of the offence and the apprehension of the suspect.
",J_Legal_Procedure,7
Wanted list will be supplemented from time to time.,J_Emergency-Policy,8
"Other terrorists who are known, on the strength of reliable 
intelligence, to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, 
Interim Custody Order.
",J_Terrorism,0
"intelligence, are known to be an exceptionally serious threat to securit
",J_Terrorism,0
"Anyone known to be holding officer rank in the Provisional 
IRA even though there is no evidence to justify criminal charges.
",J_Terrorism,0
"Provisional IRA Volunteers, who, on the strength of reliable",J_Emergency-Policy,8
If the answers given do not raise a sufficient suspicion to justify arrest he must be allowed to go on his way immediately.,J_Denial,3
"Regulation 11. This is chiefly used when a person is suspected of 
having committed an offence in the field of law and order but there is a brook in time between the alleged commission of the offence and the apprehension of the suspect.",J_Law-and-order,9
"Anyone known to be holding officer rank in the Provisional 
IRA even though there is no evidence to justify criminal charges.
",J_Emergency-Policy,8
Wanted list will be supplemented from time to time.,J_Terrorism,0
"If an answer is given which causes the soldier to suspect the person of falling into one of the categories in paragraph 7 above, he should arrest him under Regulation 11 of the SPA, remembering to use the appropriate formula from paragraph 6 of the Blue Card. If the answers given do not raise a sufficient suspicion to justify arrest he must be allowed to go on his way immediately. If however the passer-by refuses to stop or to answer the questions he is committing an offence against the SPA Regulations and the soldier can arrest him under Regulation 11 of the SPA on that ground.",J_Legal_Procedure,7
"it would do much to increase public confidence, and the morale of the security forces themselves; their achievements in this regard had been considerable, but they were dimmed by the absence of a swift and manifest outcome of their efforts.
",J_Emergency-Policy,8
The courts had in fact dealt firmly with a large number of cases and he would supply details of these to assist public presentation in Great Britain.,J_Legal_Procedure,7
Internment should properly be regarded not so much as an alternative to trial as an alternative to being shot in an act of terrorism.,J_Utilitarian-Deterrence,10
"The Advisory Committee had already held 4 meetings and had considered 16 cases; 32 more cases were pending and further meetings fixed to consider them. He was expecting the first batch of recommendations within the next few days.
",J_Legal_Procedure,7
"The test for an internee’s fitness for release was not so much his innocence of any association with terrorist organisations, but whether he could be set at large without danger to the community.",J_Emergency-Policy,8
"Orders had been made only in respect of people actively engaged in terrorism, and he had in fact refused to make orders in a few cases.
",J_Terrorism,0
"As to the trial of those accused of criminal offences, he agreed that speedy justice was important. Delays arose not so much over offences tried summarily before the magistrates as over cases returned for trial by jury. He thought it would be advantageous if the establishment of special commissions of assize could be considered to deal speedily with offences involving security.
",J_Legal_Procedure,7
"The test for an internee’s fitness for release was not so much his innocence of any association with terrorist organisations, but whether he could be set at large without danger to the community.",J_Terrorism,0
"Internees were all given notice of their rights and were allowed legal advice in the preparation of their cases; but legal representation was not allowed at their appearance before the Committee, which was conducted in strict confidence with only the members of the Committee present, each of whom was provided with the relevant documents.
",J_Legal_Procedure,7
"Internees were all given notice of their rights and were allowed legal advice in the preparation of their cases; but legal representation was not allowed at their appearance before the Committee, which was conducted in strict confidence with only the members of the Committee present, each of whom was provided with the relevant documents.",J_Denial,3
"it would do much to increase public confidence, and the morale of the security forces themselves; their achievements in this regard had been considerable, but they were dimmed by the absence of a swift and manifest outcome of their efforts.
",J_Legal_Procedure,7
It is not easy to see how a decision to intern could be presented otherwise than by reference to the security situation.,J_Law-and-order,9
It is not easy to see how a decision to intern could be presented otherwise than by reference to the security situation.,J_Emergency-Policy,8
"All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist.",J_Emergency-Policy,8
"All that said, it is possible to envisage a campaign of assassination and perhaps kidnapping in which the two governments would find a popular demand for internment too great to resist.
",J_Political-Strategic,5
"The recent active involvement of the IRA provisionals in 
attacks on the security forces and on civilians has led both the Ministry of Defence and the Home Office to think it right to seek Ministerial authority to study the question of internment further.",J_Terrorism,0
"There is the inevitable 
risk, indeed likelihood, that some members at least of his government, will be encouraged to press hard for internment on the first plausible pretext once they know that the physical arrangements are under study.",J_Political-Strategic,5
"YOU WILL BY NOW BE AWARE OF THE STATEMENT ISSUED LAST 
NIGHT BY THE SECRETARY OF STATE FOR NORTHERN IRELAND ON SECURITY POLICY, OF WHICH I ATTACH A COPY",J_Emergency-Policy,8
"If the problem were simply that juries perversely 
refused to convict, it would be possible by legislation to dispense with the jury system in such cases and to substitute appointed judges, magistrates or assessors. This is broadly the procedure which has been adopted in the past in the Republic of Ireland. But the special courts there are",J_Emergency-Policy,8
This is broadly the procedure which has been adopted in the past in the Republic of Ireland.,J_Intl-Domestic_Precedent,1
"The reason for internment is that while a good deal is 
known about internees, the evidence, such as it is, would not in most cases stand up in court according to normal legal tests; further, even if the evidence were sufficient, there would be obvious objections to disclosing its nature to the defence or allowing a confrontation between the security forces and the accused. It is, therefore, sometimes suggested that special courts should be set up with their own procedure so that in appropriate cases persons at present interned could be brought before them.
",J_Emergency-Policy,8
