text,strlabel,labels,source_handcoded_sent,perplexity
"(iv) 
that cases involving physical ill-treatment or brutality should be so disposed of as not to prejudice our position in contesting the admissibility of the Republic’s case at Strasbourg 
- as might happen if it could be represented that redress was not available in the domestic courts; (v) 
that there should not at present be any question of a statutory indemnity for members of the security forces.",Positive,1,that there should not at present be any question of a statutory indemnity for members of the security forces.,46.66975402832031
"on Friday night - Saturday morning some 1,000 persons were actively engaged in Ammunition used by the rioters included petrol bombs (at least 250), 
half bricks, rocks, slates, paving stones, grate covers, iron pipes, scrap metal, bottles, tins, darts and hall bearings from a catapult.",Negative,0,,88.14665985107422
several instances of petrol bombers being themselves burnt through poorly prepared bombs and incorrect throwing techniques.,Negative,0,,297.9626159667969
"addressed a crowd of some 1,200 who had been awaiting her arrival, castigated the RUC for their duplicity and ended by declaring that ""no doubt the military will now inhibit the expression of our just sentiments"". 
The result was a 
spontaneous assault on the Army, which continued throughout Saturday and Sunday and was remarkable for the persistence and determination with which the attacks were pressed.",Negative,0,,38.05780792236328
11. it is not believed that they made any significant contribution.,Negative,0,,44.28324890136719
rioting.,Negative,0,,364.4339904785156
"10. 
The majority of the active participants were aged between 14 and 25 and Many of them were apparently new to the game since there were 
At the height of the trouble 91 arrests 
included the usual hooligan element and the young people of the Bogside organised by Eamonn McCann.",Negative,0,,70.61669158935547
"Although there was an IRA presence in Londonderry when the riots broke out, Four IRA 
officers were arrested, one of whom was a Brigade officer from Co Donegal, by joint military/police patrols on 28th and 30th June.",Negative,0,,44.644596099853516
"possession of ammunition and explosives. 
They were found in Two other IRA members were killed in",Negative,0,,99.53337097167969
"Belfast 12. 
- 26th/28th June the Crumlin Road/Ardoyne area on the evening of 26th June.",Negative,0,,49.67230224609375
"were made, 83 by the military.",Negative,0,,185.7057647705078
"In any case, the bands, which tend to play rabid Orange Of these only 6 persons came from outside Derry.",Negative,0,,372.7130432128906
"Arson and looting accompanied the fighting and reached a climax on the Saturday night with the firing of two large warehouses, the looting of several shops, two pubs, a liquor warehouse (with the help of a bulldozer) and the pillaging and wrecking of the Bogside building site, which will mean the temporary cessation of the building programme at a time when the end of the housing problem was in sight.",Negative,0,,30.764144897460938
"songs at these points, and the spectators can usually provide as much or more provocation than the marchers themselves.",Negative,0,,70.56462097167969
an explosion in a house in Creggan while making petrol bombs.,Negative,0,,70.24163055419922
"The far more serious trouble in Belfast began during an Orange parade in The rioting which 
occurred at this time followed a familiar pattern of sectarian confrontation in which the Security Forces had to intervene.",Negative,0,,110.16404724121094
"The plain fact is that in the 
present inflamed atmosphere, any Orange march which goes through a Catholic or ""mixed"" area is, by its mere presence, provocative no matter how well-behaved the marchers may be.",Negative,0,,48.77057647705078
"Londonderry 9. 
out side the city 
farewell speech at ""the symbolic place of her fight for freedom"", after which she said she would surrender peacefully at the RUC Station.",Negative,0,,114.44034576416016
"In the event Eamonn McCann 
In Derry the primary cause of the trouble was the arrest of Miss Devlin thee evening of 26th June when she was on her way to make a 
Whether she would, 
or could, have done so is open to the question, but the RUC decided to pre-empt possible trouble by removing her beforehand.",Negative,0,,47.41901779174805
"At that stage the Government would be prepared to inform the Leader of the Opposition, on the normal Privy Counsellor basis, of the amendments or omissions which had been made.",Negative,0,,23.918987274169922
"They have accordingly taken note of the offer by the Editor of the Sunday Times, which has now, at last, been made, to furnish them with the full material on which yesterday’s report was based.",Negative,0,,33.11630630493164
"For further enlightenment on this point, we shall have to await the Compton report. But it is necessary to bear constantly in mind the overriding need",Positive,1,But it is necessary to bear constantly in mind the overriding need,41.34656524658203
"if necessary,",Negative,0,,95.29458618164062
"If so, however, their report (which might otherwise be available early in November) may be a little delayed.",Negative,0,,43.85671615600586
"be given a copy). 
They read as follows:- 
""To investigate allegations by those arrested on 9th August under the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release,",Negative,0,,50.135894775390625
"As in all cases of this kind, it is naturally impossible to be sure that in the heat of the moment there may not have been some over severity in applying some of these accepted techniques in Northern Ireland.",Negative,0,,29.193265914916992
"Until the report is published the whole matter is, in a sense, sub 
judice; and it would therefore be both premature and improper for the Government to comment publicly on allegations which have appeared in the Press.",Negative,0,,40.81987762451172
"As soon as this material is supplied to them, they will extend their Inquiry to deal with any matters which were not covered by the investigations which they have already made.",Negative,0,,24.173355102539062
who have already carried out an investigation and will include the results in their forthcoming report.,Negative,0,,30.483448028564453
"(See letter of 31st August to Sir Edmund Compton of which Mr. Wilson can,",Negative,0,,183.94456481933594
"The Sunday Times allegations are covered by the terms of reference of 
Sir Edmund Compton’s inquiry; indeed, the terms of reference were specially framed for this purpose.",Negative,0,,120.99522399902344
"the preferring of a criminal charge or their being lodged in a place specified in a detention order"". Allegations of the kind quoted in the Sunday Times have been brought to 
the notice of the Compton Inquiry,",Negative,0,,91.58296203613281
"When the report is available, it will be published, subject to whatever 
amendment or omission is required for security reasons.",Negative,0,,52.80812454223633
"But they are prepared to tell Mr. Wilson - again, on a Privy Counsellor basis - that the methods of interrogation which Ministers authorised in Northern Ireland are the same in principle as those which were employed in similar circumstances of organised terrorism 
- e. g. in Malaysia, Cyprus and 
Aden - and were last reviewed in 1967 in the light of the Bowen report on the Aden episode.",Negative,0,,67.94843292236328
Six weeks ago the Inquiry asked the Sunday Times and other newspapers to furnish them with any evidence in their possession.,Negative,0,,29.955059051513672
2.,Negative,0,,6.343947887420654
"Since this letter and its enclosures may be of general 
interest, I am sending copies to Gregson (No.",Negative,0,,141.53305053710938
"10), Angel (Home Office) and Andrew (MOD). 
T. C. Hetherington, CBE.,",Negative,0,,106.98468017578125
"23 February, 1972 I am enclosing a summary of Emergency Powers Legislation 
in the Irish Republic, and also a short summary of the use of the Powers since 1939. As you will see, the legislation falls under two heads, 
- the Offences against the State Act, and 
the Emergency Powers Act.",Negative,0,,30.739736557006836
"Detention and special criminal courts are separate 
weapons to be used as appropriate according to circumstances : the courts give fixed sentences, whereas detention or interment have no fixed term.",Negative,0,,81.96446228027344
"Law Officers’ Department, Royal Courts of Justice, W.C.",Negative,0,,142.837158203125
"Although the Emergency Powers Act is still in force, it is unlikely that the Irish Government would now use it in preference to the Offences against the State Act which provided the powers used in 1956-62.",Negative,0,,21.54451560974121
"TD.,",Negative,0,,5042.6220703125
You will recall Mr. O’Malley told the Fianna Fail Party Conference that some recent decisions in lower courts had been inexplicable and those then discharged could nonetheless be brought before a higher court.,Negative,0,,103.11866760253906
"The special courts are sometimes referred to as military courts because during the Second World War they were staffed by Army Officers; such courts are not to be confused with Courts Martial, which can only try persons who are or who have been made subject to military law.",Negative,0,,19.659725189208984
"I am also enclosing a short summary of the relevant 
extract from Mr. O’Malley’s statement on 20 February, together with a copy of Section 62 of the Courts of Justice Act 1936, to which Mr. O’Malley referred.",Negative,0,,35.241947174072266
In a routine patrol in the Suffolk area the following Provisional Officers were arrested.,Negative,0,,143.5938720703125
In the Ardoyne At 1953 hrs three men attempted to fire a rocket on the SF Flax Mill position.,Negative,0,,422.0889587402344
"In Lisburn an RUC constable w s surrounded by a group of men who stole his 9mm pistol, 13 rounds and 2 magazines; RUC are investigating. At 1800 hrs a number of priests refused to accept entry passes to the AZE Prison (Long Kesh), because the passes described them as ""British"" in spite of the fact",Negative,0,,61.72233581542969
Londonderry 6/8 in the rural areas). There were two explosions in the Province.,Negative,0,,62.83917999267578
There were 7 armed robberies.,Negative,0,,258.8020935058594
"Later 
23 (RC) officer 
3 Bn Provo was arrested.",Negative,0,,743.10400390625
There was a minor disturbance in the Creggan.,Negative,0,,30.96858024597168
"BORDER AND RURAL AREAS 4. 
a Protestant was kidnapped and shot through the legs.",Negative,0,,136.7311248779297
"They were: 
(Prot) 2IC Pl G2 Coy 25 (Prot) Pl Comd G2 Coy 
LONDONDERRY 3. 
There was one shooting incident; in Shantallow shots were fired at an 
SF vehicle, there were no casualties,fire was returned but no hits were claimed.",Negative,0,,171.0933837890625
"The wounded gunman, together with his rocket launcher were hauled into a car and was driven away.",Negative,0,,71.96369171142578
One hit was claimed.,Negative,0,,541.5645141601562
"NORTHERN IRELAND SITUATION REPORT FROM 110700 HRS TO 120700 HRS DECEMBER 1972 GENERAL 1. 
SF were involved in 17 of 24 shooting incidents (10/15 Belfast, 1/1.",Negative,0,,60.43501663208008
"20 (RC) OC A Coy 1 Bn RC) Trg Offr A Coy 1 Bn 
In the main store building of the Northern Ireland Carriers in Grosvenor Rd a 50 
- 100 lb bomb exploded causihg damage to the roof and walls.",Negative,0,,164.52313232421875
Late Report.,Negative,0,,1082.7691650390625
In the Creggan 4 men were arrested under SPA 11 during a planned search operation.,Negative,0,,171.1392364501953
In East Belfast at 102 Dee St (derelict house) 2 cwt of weedkiller was found.,Negative,0,,151.65480041503906
There were 8 shooting incidents of which 6 involved SF.,Negative,0,,161.2100830078125
There were no other casualties.,Negative,0,,13.037006378173828
At 1718 hrs in Newry a 20 - 30 lb bomb exploded in the home of a RC living in a RC area; RUC are investigating.,Negative,0,,145.1607666015625
ATO exploded a home made mortar bomb which was found outside the Blighs Lane Post.,Negative,0,,189.8466796875
"BELFAST 2. 
In one of the 10 of 15 shooting incidents involving SF, Mr James Ward 
(65) RC of Carrick House (hostel of homeless people) Lower Regent St in the New Lodge Area was killed, when the sentry at the New RUC Station in North Queen St accidentally discharged his SLR.",Negative,0,,159.6267547607422
In Carrickfergus RUC are investigating.,Negative,0,,91.58401489257812
They were illuminated by the headlights of a car and SF fired two shots at them.,Negative,0,,52.03422546386719
"On the 11 Dec, 2 UDA officers were arrested by the RUC following a search of their car in which a.32 Browning pistol was found.",Negative,0,,36.00895309448242
"Casualties totalled SF 3 wounded (1 VSI), one civilian was accidentally killed and one wounded.",Negative,0,,117.45111846923828
"A soldier 
from 1 QLR suffered a fractured knee cap from flying debris.",Negative,0,,497.17706298828125
"In Strabane there were 2 distrubances: one group of youths highjacked and set fire to a lorry and another group of 12 youths stoned a patrol, 1 baton round was fired and 2 youths were arrested.",Negative,0,,45.11863708496094
"At 2104 hrs a SF patrol emerging from Shandon St New Lodge area came under fire, Cpl Amos and one other soldier from 1 Queens were wounded (1 VSI),. During the follow up (RC) QM C Coy 3 Provo was arrested.",Negative,0,,288.24853515625
One hit against terrorists was claimed.,Negative,0,,583.0012817382812
"The recent JIC report on ""The Irish Situation"" (JIC(A)(73)(SA)(IR) 31 of 6th June) provides a very useful commentary on this subject. Perhaps its most significant sentence is the statement that ""The vote as a whole, however, particularly among Protestants, demonstrated once again the defensive and sectarian nature of Northern Ireland politics"". The Secretary of State may well be right, therefore, in predicting that, because many Protestant voters cast their second votes in favour of more extreme candidates, the Catholics (many of whom appear to have given their first vote to the Alliance Party, while many of those who voted for the SDLP did not give their second votes to Catholic extremists) may now follow the Protestant example and move outwards",Negative,0,,27.623476028442383
"Elections to the Northern Ireland Assembly (GEN 79(73) 16) 
In this report the Secretary of State briefly reviews the terrorist 
situation; comments on the results of the local elections; reflects on possible outcomes of the elections to the Assembly; and refers to the timetable of Northern Ireland legislation at present before Parliament.",Negative,0,,43.72885513305664
"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest?",Positive,1,"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest? And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?",27.36603355407715
"Terrorism 2. 
The IRA are considerably weakened but still capable of spasmodic 
violence.",Negative,0,,140.3638153076172
"The Elections 3. 
The Secretary of State is surely right in warning his colleagues that 
the results of the local elections should not be taken as a reliable guide to the outcome of the elections to the Assembly.",Negative,0,,30.67170524597168
The Secretary of State will report on the recent increase in Protestant terrorist activity.,Negative,0,,70.67011260986328
"g. Mr. Herron) who are standing in the Assembly elections, and whether Mr. Craig will be successful in preventing some of the obloquy from brushing off on his Party.",Negative,0,,54.31227493286133
You may wish to ask him whether this is likely to affect the chances of the one or two UDA men (e.,Negative,0,,36.35421371459961
"If not, what are the chances that the new constitutional arrangements will even get off the ground?",Negative,0,,15.670635223388672
"And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?",Positive,1,"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest? And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?",31.274391174316406
"The memorandum also refers to a campaign, already beginning, for the release of prisoners from the Maze.",Negative,0,,53.25212860107422
been given to the Nepalese Government at that time.,Negative,0,,21.86421012878418
ii.,Negative,0,,11.363289833068848
"v. 
The Foreign and Commonwealth Office would establish what undertakings had It seemed unlikely that there would be any major outcry from the Irish There might be considerable adverse reaction from various groups in If posted to Northern Ireland, Ghurkas would not be used for riot control, 
and possibly not on the border either.",Negative,0,,92.87134552001953
iv.,Negative,0,,41.671058654785156
It was noted that the Ministry of Defence were still themselves considering the merits of the proposal.,Negative,0,,24.412227630615234
"NOTE OF A MEETING IN THE NORTHERN IRELAND OFFICE AT NOON ON FRIDAY 17 NOVEMBER TIMETABLE FOR FORTHCOMING LEGISLATION a. 
House of Commons Friday 17 November Tuesday 21 November Thursday 23 November b. House of Lords Tuesday 5 December 
Debate on Green Paper.",Negative,0,,26.19229507446289
"As part of the British Army, the Ghurkas should be expected to do their 2nd Reading of Financial Provisions Bill.",Negative,0,,60.7864875793457
"3. GHURKAS IN NORTHERN IRELAND 
The possible posting of a Ghurka battalion to Northern Ireland was considered.",Negative,0,,60.86648178100586
iii.,Negative,0,,6.177918910980225
"Of these, 25 had been detained and 13 had been released.",Negative,0,,22.15977668762207
Detention of Terrorists Order (if completed in the Commons). 2nd Reading of Financial Provisions Bill.,Positive,1,Detention of Terrorists Order (if completed in the Commons).,83.10203552246094
Great Britain.,Negative,0,,96.04341125488281
2nd Reading Border Poll Bill.,Negative,0,,1973.629150390625
share of duty in Northern Ireland.,Negative,0,,92.09089660644531
"In discussion the following points were made:- 
i. Certain undertakings about the Ghurkas’ service in the UK given to 
Parliament by Lord Carrington would have to be reviewed.",Negative,0,,133.9105987548828
"2. TRIBUNALS 
Up to 16 November, the Commissioners had considered the cases of 38 persons.",Negative,0,,102.3707046508789
vi.,Negative,0,,18.68132972717285
Committee and remaining stages of Financial Provisions Bill.,Negative,0,,240.57301330566406
2nd Reading of Border Poll.,Negative,0,,434.749267578125
Authorities.,Negative,0,,88.99415588378906
The cases were being reviewed in chronological order.,Negative,0,,64.7238540649414
Appropriations No3 Order-in-Council.,Negative,0,,130.14353942871094
Committee and remaining stages Border Poll Bill.,Negative,0,,1611.7103271484375
You plead The intellectual’s whole atwalk.,Negative,0,,11086.65625
"and Itold them, .U toeany aiments.",Negative,0,,8768.7783203125
behaves e a day.,Negative,0,,563.50439453125
"new truth drug 
showed me hiw to do it.",Negative,0,,992.447509765625
"walk to the right, to slowly to10do tis, to had done nothing of 
to theleft, 
run,tiowalk do that We nour ownfree 
will.",Negative,0,,826.6082763671875
"My hans 
moaning.",Negative,0,,3472.744384765625
"It sounded son who wante to die 
were put against the 
hold time 
spread apart.",Negative,0,,933.4364624023438
"been hit a couple 
t stomach.",Negative,0,,3058.88720703125
He kicked theis all over the place and said.,Negative,0,,94.24987030029297
of live detainees released on Friday.,Negative,0,,491.84234619140625
"There are onlytw next shftxand the same ae the 
hand 
hermg and suddenly ing the tone of his voice 
the day.",Negative,0,,678.0359497070312
"They wotilri room and the nett hear was my inhale 
cae in and shouted ’what are you doing?",Negative,0,,849.81201171875
"You 
silly bastard, you’re not meant to do them like that.",Negative,0,,211.8888702392578
understand what it was.,Negative,0,,35.2469367980957
"an i this 
time I no 
fod.",Negative,0,,1238.660888671875
"Each shift 
cncietan Eachat is not just same mnethodEach officer uses the 
and wisescoining up toyou chan 
ins reaming at you.",Negative,0,,1924.65576171875
"For 
had that 
t and i1 
I dadl’t le said 
of times 
I thought back n. They Ask if 
f* louse.",Negative,0,,436.6007080078125
"i on duty in aa 
rPOIc~enn who woold for about 1?",Negative,0,,1925.009033203125
for work to clean pebbles or wash windows covered in.,Negative,0,,311.6307373046875
ainee he kw.,Negative,0,,1358.546875
"f llrtit+ .- 1 
i 11 simply to physical ill-treatment, 
though accompanied by powerful threats.",Negative,0,,852.5264282226562
"’ 
t st 
march into a thin^ I would r beving ulsed, 
open your thing is 
was released Tcould walk without lookin 
someone telig me io days 
had been tolI wa.",Negative,0,,684.900146484375
"si and 
Again I was put up continued indefinitely.",Negative,0,,1443.59228515625
"after hir 
!",Negative,0,,9153.6259765625
"v hand w"" 
myself I The noise is an essential part 
we wi-will you stop it?",Negative,0,,649.4920043945312
I did itInthe same fashion.,Negative,0,,426.3101806640625
"and I was 
ten re- 
Then they put me ulp against a wall agai.",Negative,0,,633.6456909179688
"fell I wasliftedupagain 
After I and put 
the wall in the same and the same routine 
until I again colgot I no lost sever:0 times.",Negative,0,,532.5300903320312
"6 Everybody who questioned me was in plain clothes and had 
Northern Ireland accents.",Negative,0,,444.9981689453125
deafening.,Negative,0,,92.41889190673828
"led back by 
a this’ position hap six hours andfellto the 
against pouition 
was followed 
lapsed.",Negative,0,,1243.8218994140625
"A very kind Policeman -teting the father 
he had 
tin to 
you asthnt 
hunnnon ef 14 nt Jain~ at- 
. amm -Wllllamn befer.",Negative,0,,714.1622924804688
’rily took my tablet.,Negative,0,,2301.564697265625
They try to smash your individuality.,Negative,0,,182.7965087890625
"In the room there was a gn- 
It was loud and .",Negative,0,,401.8182067871094
"you a 
used on 
who did Police- 
men wvould be bragging abouat a and things like 
bloody mouth, that If is poisonous.",Negative,0,,522.462646484375
"’ 
I have seen grown men 
it but &ying 
I said to the intellectual interrogator that only a fool wouid 
and police saying danrerotut.",Negative,0,,413.26275634765625
"and did the same 
needle with a handle In length, which the desk.",Negative,0,,594.6051025390625
"This lasted five The two beaters left 
questioned 
th ng over They then before we 
stomach with his fist while the other stood by to watch me.",Negative,0,,514.5914916992188
"My 
other pe nt w ` what 
ople.",Negative,0,,3395.651611328125
"This treatement lasted for two or three days and during this 
of the hood and at the same my backside was pushed in 
so as to cause the maximum strain on my body.",Negative,0,,95.50402069091797
"V un ve had fnore a. 
say about the det as Shannon.",Negative,0,,4967.23291015625
"One Joe Mclean, of Main 
and witnessed statement to a whole 
range 
ing all the time, moaning, service, hymns, execution order, protest moans.",Negative,0,,476.74542236328125
"Another 
this.",Negative,0,,6523.27978515625
"Meanwhile, the man at the desk and 
minutes.",Negative,0,,254.8958282470703
"firing squad, mob singing.""",Negative,0,,2018.1378173828125
"He was given the full "" disorientation technique after his arrest at his Toomebridge home on August 9: I was taken into a room.",Negative,0,,71.69864654541016
technique.,Negative,0,,24.742549896240234
"Ardmore Row, Coalisla’nd, who was held for about 30 hours on 17 and 18 September, spoke of 
his interrogation in a cubicle in a place he believed to be Palace Barracks.",Negative,0,,116.68785095214844
"I was kept 
r- 
sounds: "" Compressed air scapdeath 
Street, Beragh, refers in a sined of disquieting 
of the breakdown.",Negative,0,,687.9549560546875
"WhenI 
not even without 
say no one could break under without 
the treatment.",Negative,0,,463.4696960449219
"Other testimony related more 
I i t 
mu,Oi +nr of it,’ surnam""s.",Negative,0,,1555.0703125
If I scratrh cl was told to ston.,Negative,0,,1801.0484619140625
tempt was to defeat and change my political beliefs.,Negative,0,,198.74757385253906
"o very kint a 
tea Th poUowuld liand agane ng t 
t aroudhe Ouand eng retrained se 
these n remember theyve a Each nqiies now 
houirsaJarracks an .",Negative,0,,2587.18212890625
"said, ’He better talk 
another dive minultes, 
was iving Questioned 
get back or he will get 
the needle.’ They indicated a four inches 
on for",Negative,0,,505.2967224121094
"N is h,. .~ t 
ol )Itteel aIntel lectuially atl o wol 
I hy h e shj what Was hn y e tI.",Negative,0,,1576.7476806640625
paint.,Negative,0,,57.452178955078125
"for another 
the man beside me shouted quesminutes.",Negative,0,,1760.2318115234375
"Tlhev hargained to give inhaler was 
people it was.",Negative,0,,1688.2696533203125
