text,strlabel,labels
"If that is agreed, it is important 
not to lose sight of the fact that neither releases from internment nor internment orders themselves are pure acts of policy. 
If an internment order depends on the 
individual concerned being a danger to public security, then his release must imply that that danger is no longer present. 
some new situation arises, ie that he himself re-engages in illegal activity or that the general situation has deteriorated.
",J_Emergency-Policy,8
"This means that he cannot be reinterned unless
",J_Emergency-Policy,8
"HQNI ARE SEEKING THIS APPROVAL FROM THE MINISTRY OF DEFENCE, AND IN VIEW OF THE OBVIOUS POLITICAL SIGNIFICANCE OF AN EXTENSION, I AM WITH THEIR KNOWLEDGE FOREWARNING YOU OF THIS.",J_Emergency-Policy,8
"THE POLICE AND THE ARMY ARE FIRM IN THE VIEW THAT THE INTELLIGENCE THEY ARE NOW REAPING FROM THE INTERNMENT OPERATION MUST BE EXPLOITED TO THE FULL, AND USED IN A CONTINUING EFFORT TO ROLL UP THE IRA. AT THE LAST TWO DIRECTOR OF OPERATIONS MEETINGS GREAT STRESS HAS BEEN LAID ON THE FOOLISHNESS OF ALLOWING THE ARREST RATE TO BE DETERMINED BY THE ACCOMMODATION AVAILABLE.",J_Misc,4
"But the Government 
wishes to make clear at once that these measures will not in any way be directed against the holding of opinions, but only against the use of violence and terror to force those opinions on law",J_Terrorism,0
"But the Government 
wishes to make clear at once that these measures will not in any way be directed against the holding of opinions, but only against the use of violence and terror to force those opinions on law",J_Denial,3
"ossible for the Government to carry through its intention of abolishing internment, or to begin the process of dismantling the Special Powers Act.
",J_Terrorism,0
"Pending the report of the commission and of 
the subsequent legislation on it, the Government therefore proposes at an early date to introduce interim legislation under the Special Powers Act to set up a special tribunal to deal with persons accused of terrorist activities by means of a procedure which will preserve the essentials of natural justice, but which will be matched to the special conditions which unfortunately obtain in Northern Ireland.
",J_Denial,3
"Meantime, the Government reaffirms its determination to 
improve the security situation in Northern Ireland and to deal with terrorists, including those who, for the reasons indicated earlier, cannot easily be dealt with through the normal processes of the criminal law. 
Pending the report of the commission and of 
the subsequent legislation on it, the Government therefore proposes at an early date to introduce interim legislation under the Special Powers Act to set up a special tribunal to deal with persons accused of terrorist activities by means of a procedure which will preserve the essentials of natural justice, but which will be matched to the special conditions which unfortunately obtain in Northern Ireland. 
This tribunal will be asked to 
consider cases referred to it by the Secretary of State (which will include cases of those presently in internment), to determine the nature of their involvement in terrorist activities, and either to order release or to impose a definite period of detention.",J_Emergency-Policy,8
"Meantime, the Government reaffirms its determination to 
improve the security situation in Northern Ireland and to deal with terrorists, including those who, for the reasons indicated earlier, cannot easily be dealt with through the normal processes of the criminal law.
",J_Terrorism,0
"Pending the report of the commission and of 
the subsequent legislation on it, the Government therefore proposes at an early date to introduce interim legislation under the Special Powers Act to set up a special tribunal to deal with persons accused of terrorist activities by means of a procedure which will preserve the essentials of natural justice, but which will be matched to the special conditions which unfortunately obtain in Northern Ireland.
",J_Legal_Procedure,7
"This tribunal will be asked to 
consider cases referred to it by the Secretary of State (which will include cases of those presently in internment), to determine the nature of their involvement in terrorist activities, and either to order release or to impose a definite period of detention.
",J_Terrorism,0
"ossible for the Government to carry through its intention of abolishing internment, or to begin the process of dismantling the Special Powers Act.
",J_Emergency-Policy,8
"Pending the report of the commission and of 
the subsequent legislation on it, the Government therefore proposes at an early date to introduce interim legislation under the Special Powers Act to set up a special tribunal to deal with persons accused of terrorist activities by means of a procedure which will preserve the essentials of natural justice, but which will be matched to the special conditions which unfortunately obtain in Northern Ireland.
",J_Terrorism,0
"This tribunal will be asked to 
consider cases referred to it by the Secretary of State (which will include cases of those presently in internment), to determine the nature of their involvement in terrorist activities, and either to order release or to impose a definite period of detention.",J_Legal_Procedure,7
"But the Government 
wishes to make clear at once that these measures will not in any way be directed against the holding of opinions, but only against the use of violence and terror to force those opinions on law",J_Law-and-order,9
"Play down the prospect of further internment. (In this connection I 
have told Sir Harold Black that, while we are not asking the Government of Northern Ireland to stop pulling people in, they should keep very quiet about the existence of a further list with as many as 200 names on it. 
Typically, 
he did not even know that the list existed!).",J_Denial,3
"This may be the most difficult part of the discussion, since it 
represente the issue where Mr. Faulkner can least afford to give ground but Mr. Lynch may be most concerned to extract some concession as his price for supporting the Horne Secretary’s discussions (if he is otherwise prepared to do so).",J_Political-Strategic,5
"Back this up with an undertaking that the appeals procedure (due to 
begin on Saturday) will be conducted as rapidly as possible and will embrace all internees, whether they appeal or not.",J_Legal_Procedure,7
"Play down the prospect of further internment. (In this connection I 
have told Sir Harold Black that, while we are not asking the Government of Northern Ireland to stop pulling people in, they should keep very quiet about the existence of a further list with as many as 200 names on it. 
Typically, 
he did not even know that the list existed!).
",J_Misc,4
"The least unprofitable outcome of this part of the discussion would be 
an undertaking by Mr. Faulkner - ? which might be publicly quoted that internment will he Definitely brought to an end as soon as political stability is restored (unless criminal charges can be preferred in the normal way).",J_Misc,4
"Begin by trying to get agreement that no democratic government can 
afford to give way to violence and that, if violence escalates to a certain pitch, there may be no alternative to some kind of internment policy.
",J_Misc,4
"Then, try to get Mr. Faulkner to justify the way in which internment 
has been carried out and the treatment which has been given to the internees. (Some reference to the conditions at Long Kesh; the Red Cross inspection; the derogation under the European Convention on Human Rights, etc
",J_Misc,4
"Back this up with an undertaking that the appeals procedure (due to 
begin on Saturday) will be conducted as rapidly as possible and will embrace all internees, whether they appeal or not.
",J_Denial,3
"Begin by trying to get agreement that no democratic government can 
afford to give way to violence and that, if violence escalates to a certain pitch, there may be no alternative to some kind of internment policy.
",J_Emergency-Policy,8
"The least unprofitable outcome of this part of the discussion would be 
an undertaking by Mr. Faulkner - ? which might be publicly quoted that internment will he Definitely brought to an end as soon as political stability is restored (unless criminal charges can be preferred in the normal way).",J_Emergency-Policy,8
"Then, try to get Mr. Faulkner to justify the way in which internment 
has been carried out and the treatment which has been given to the internees. (Some reference to the conditions at Long Kesh; the Red Cross inspection; the derogation under the European Convention on Human Rights, etc
",J_Denial,3
"It will become clear(once the Bill is passed) that detention procedures are temporary and that, given an end to the appalling conditions which make them necessary, they will be allowed to lapse. H.M. Government have no intention of keeping these provisions in force a moment longer than is necessary.",J_Misc,4
"No-one is now detained except under these 
procedures and those detained have been found by an independent commissioner with legal training and experience to have been involved in terrorism and to be someone from whom the public need to be protected.",J_Legal_Procedure,7
"No-one is now detained except under these 
procedures and those detained have been found by an independent commissioner with legal training and experience to have been involved in terrorism and to be someone from whom the public need to be protected.",J_Law-and-order,9
"The Government would greatly prefer it if the ordinary criminal procedures were effective in bringing these people to justice, but the findings of the Diplock Commission were that they are not and cannot be so effective under present conditions in Northern Ireland.",J_Misc,4
"No-one is now detained except under these 
procedures and those detained have been found by an independent commissioner with legal training and experience to have been involved in terrorism and to be someone from whom the public need to be protected.",J_Terrorism,0
The Government expressed regret that such an order should be necessary in any part of the United Kingdom. The Order gives effect to the Government's decision to end internment and detention by the Executive and provides for the establishment of Commissions.,J_Misc,4
"12. The Secretary of State received on 6 December the report of the Diplock Commission, which has been considering changes in the administration of justice in Northern Ireland in order to deal more effectively with terrorists.",J_Legal_Procedure,7
"12. The Secretary of State received on 6 December the report of the Diplock Commission, which has been considering changes in the administration of justice in Northern Ireland in order to deal more effectively with terrorists.",J_Terrorism,0
The Government expressed regret that such an order should be necessary in any part of the United Kingdom. The Order gives effect to the Government's decision to end internment and detention by the Executive and provides for the establishment of Commissions.,J_Legal_Procedure,7
"10. The House of Commons approved the Detention of Terrorists (Northern Ireland) Order by 179 to 32 votes. Most Labour members, including Shadow Ministers abstained.",J_Terrorism,0
"The Army and the RUC are to produce a draft which can be looked at from both the legal and political angles.
",J_Legal_Procedure,7
"A legal judgement made some little time ago has called this into question and the Attorney General considered that there was/ no legal limit on the time which a man could be held under Regulation 11 before he was charged, released or detained.",J_Legal_Procedure,7
The Army and the RUC are to produce a draft which can be looked at from both the legal and political angles.,J_Political-Strategic,5
"When the Internment Orders were signed no additional 
information was conveyed to the next of kin although the internees themselves were given a copy of the Interment Order.",J_Legal_Procedure,7
"The Northern Ireland Government has made a provisional classification of all the internees into three categories. Those in the category of least danger - which contains roughly 25 percent (or 150) of the present internees - are mostly those who actually throw the bombs and fire the rifles. They are all IRA men; and their release carries the risk that they would go straight back to their previous activities, with an incentive to assassinate those in the security forces whom they now think they know to have been responsible for their original detention.",J_Utilitarian-Deterrence,10
"The morale and operational effectiveness of the IRA, and hence their level of intimidation, 
would inevitably rise the moment they knew that arrests under the Special Powers Act had stopped.
",J_Terrorism,0
"It has to be remembered that the substantial progress which has been made in Belfast, 
to be pursued with such vigour, that the number of effective terrorists remaining at large within the city can be gauged.",J_Terrorism,0
"It has to be remembered that the substantial progress which has been made in Belfast, in mopping up known IRA members, has not so far been matched in other parts of the Province. In Belfast the build-up of intelligence, as a result of internment, has enabled this process to be pursued with such vigour, that the number of effective terrorists remaining at large within the city can be gauged.",J_Misc,4
"It has to be remembered that the substantial progress which has been made in Belfast, in mopping up known IRA members, has not so far been matched in other parts of the Province. In Belfast the build-up of intelligence, as a result of internment, has enabled this process to be pursued with such vigour, that the number of effective terrorists remaining at large within the city can be gauged.",J_Terrorism,0
"We quite apreciate that the political impact 
would be greater if it could be announced that, along with accelerating the release of those already interned, there would be no further internment orders: but there are important security reasons for not doing this.",J_Emergency-Policy,8
"It has to be remembered that the substantial progress which has been made in Belfast, 
to be pursued with such vigour, that the number of effective terrorists remaining at large within the city can be gauged.",J_Misc,4
"The Northern Ireland Government has made a provisional classification of all the internees into three categories. Those in the category of least danger - which contains roughly 25 percent (or 150) of the present internees - are mostly those who actually throw the bombs and fire the rifles. They are all IRA men; and their release carries the risk that they would go straight back to their previous activities, with an incentive to assassinate those in the security forces whom they now think they know to have been responsible for their original detention.",J_Terrorism,0
"In addition the Civil 
Authorities S ooia jPowers Act (Northern Ireland) 1922 (referred to as the Spoo l Powers Act or SPA) oonfers further power of arreSt 011 soldlor when on duty.
",J_Legal_Procedure,7
"of planning can vary between many days and a few rinutes but it is most important that the formula on the Blue Card i. used in every case
",J_Legal_Procedure,7
In addition the Civil Authorities (Special Powers) Act (Northern Ireland (1922) (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers when on duty.,J_Legal_Procedure,7
Theme are normally made under the SPA powers. The degree,J_Legal_Procedure,7
"Every means has been tried to make terrorists amenable to 
the law. Nor have much methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences.
",J_Terrorism,0
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as minister of Home Affairs.",J_Legal_Procedure,7
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community. These, indeed, are the clear objects of those who carry then out.",J_Development-Unity,6
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community. These, indeed, are the clear objects of those who carry then out.
",J_Terrorism,0
"If Northern Ireland is to survive and prosper, two things 
are essential. We must sustain a continuing programme of economic and social development, and we must find the means to create a more united society here 
- one in which all men of good will, hoever divergent their legitimate political views, 
may participate to the full. These things are, and will continue to be, the aims of our policy.
",J_Development-Unity,6
Any such person will then have the right,J_Denial,3
"I will be making internment orders in respect of such of these men as constitute a serious and continuing that to public order and safety.
",J_Law-and-order,9
"Every means has been tried to make terrorists amenable to 
the law. Nor have much methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences.",J_Last-resort,11
"This will be done only after a careful scrutiny of information furnished to me by the polic in respect of each such person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.
",J_Denial,3
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as minister of Home Affairs.",J_Emergency-Policy,8
"This will be done only after a careful scrutiny of information furnished to me by the polic in respect of each such person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.",J_Law-and-order,9
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.
",J_Emergency-Policy,8
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.",J_Terrorism,0
"Protestants as well as Catholic and I.R.A., 
extremists will be liable to internment;",J_Terrorism,0
we hope that these measures can be strictly temporary,J_Denial,3
and the marches due in Derry on 12 August and in Belfast at the end of the month will not take place.,J_Political-Strategic,5
will serve to re-establish a situation in which we can get back to the task of making progress with building more harmonious inter-community relations in Northern Ireland.,J_Development-Unity,6
"A little time ago, I was in touch with Mr. Lynch 
to try to discover whether he was contemplating the possibility of internment south of the border, if we were forced to. it north of the border. Clearly that would have added to its effectiveness; but out discussions shoved that there was no possibility of parallel action south of the border.",J_Intl-Domestic_Precedent,1
"We have sought to ensure that the measures taken do not discriminate as between the different sections of the community, except as the facts of the situation make inevitable. 
Protestants as well as Catholic and I.R.A., 
extremists will be liable to internment;
",J_Denial,3
"IT SEEMS INEVITABLE, THEREFORE, THAT INTELLIGENCE PROCUREMENT WILL SUFFER.
",J_Misc,4
"TO RESTRICT ARRESTS FOR DETENTION TO LEADING IRA MEMBERS ONLY MAY BE POSSIBLE IN THOSE AREAS WHERE THE SECURITY FORCES ALREADY DOMINATE THE TWO IRA FACTIONS BUT SUCH A DECISION WOULD INHIBIT SECURITY FORCE ACTION IN AREAS WHERE THE IRA IS STILL OPERATING EFFECTIVELY.
",J_Emergency-Policy,8
EXPERIENCE PRIOR TO 9 AUG 71 MADE IT ABUNDANTLY CLEAR THAT POLICE QUESTIONING WITHOUT THE SANCTION OF DETENTION OF INTERNMENT IS TOTALLY INEFFECTIVE AS AN INTELLIGENCE WEAPON IN CIRCUMSTANCES WHERE THOSE ARRESTED HAVE BEEN WELL BRIEFED ON THEIR RIGHTS.,J_Misc,4
IN ANY PROGRAMME OF RELEASE FOR POLITICAL REASONS THE IRA WILL CERTAINLY REGARD THE MEASURE AS PROOF OF THEIR OWN SUCCESS. IT MAY ALSO BE SO REGARDED BY MEMBERS OF THE SECURITY FORCES AND THE GENERAL PUBLIC.,J_Political-Strategic,5
"THE PRIME TARGETS FOR RETALIATORY ACTION BY INTERNEES AFTER RELEASE ARE UNDOUBTEDLY THE MEMBERS OF THE SPECIAL BRANCH OF THE PUC: THESE ARE FOR THE MOST PART KNOWN TO THOSE INTERNES WHOM THEY HAVE ARRESTED OR INTERROGATED.
",J_Utilitarian-Deterrence,10
"IRA RECRUITING WILL BENEFIT TO THE EXTENT THAT THE RELUCTANCE TO JOIN OF THOSE WHO FEAR INTERNMENT IS OVERCOME, AND THOSE ON THE RUN WOULD BE ENCOURAGED TO RETURN: THERE ARE ABOUT 140 SUCH PEOPLE OPERATING FROM SOUTH OF THE BODER.",J_Utilitarian-Deterrence,10
"ALL THE INTERNEES ARE MEMBERS OF THE IRA: CONSEQUENTLY THERE IS NO POOL OF INTERNEES WHO ARE MERELY POLITICAL ACTIVISTS. THERE IS AN INHERENT RISK THAT ANY INTERNEE RELEASED AS A POLITICAL GESTURE WILL RETURN TO HIS PREVIOUS ACTIVITIES IN NORTHERN IRELAND, REPAIRING THE SUBSTANTIAL DAMAGE WHICH HAS BEEN INFLICTED ON BOTH FACTIONS OF THE IRA SINCE 9 AUG 71.",J_Terrorism,0
"ANY ATTEMPT TO LINK A PROGRAMME OF RELEASES WITH AN UNDERTAKING NOT TO MAKE FURTHER ARRESTS WOULD BE REGARDED BY THE IRA AS A STILL GREATER SUCCESS AND THEY MUST BE EXPECTED TO TAKE THE OPPORTUNITY TO RECOUP THEIR LOSSES AND TO EQUIP THEMSELVES TO INTENSIFY OPERATIONS THROUGHOUT THE PROVINCE AT A DATE OF THEIR OWN CHOOSING.
",J_Utilitarian-Deterrence,10
"IT IS IMPORTANT TO NOTE THAT, IN SPITE OF CAREFUL EXAMINATION, IT IS NOT POSSIBLE IN PRESENT CONDITIONS (EG INTIMIDATION) TO BRING PRESENT INTERNEES TO TRIAL.",J_Emergency-Policy,8
"THERE IS AN INHERENT RISK THAT ANY INTERNEE RELEASED AS A POLITICAL GESTURE WILL RETURN TO HIS PREVIOUS ACTIVITIES IN NORTHERN IRELAND, REPAIRING THE SUBSTANTIAL DAMAGE WHICH HAS BEEN INFLICTED ON BOTH FACTIONS OF THE IRA SINCE 9 AUG 71.
",J_Utilitarian-Deterrence,10
"THE EFFECT OF THESE TWO FACTORS COULD WELL BE TO INCREASE IRA RESISTANCE TO INTERROGATION AND AT THE SAME TIME TO WEAKEN THE DETERMINATION OF MEMBERS OF THE BRANCH TO PURSUE INTERROGATION TO SUCCESS.
",J_Misc,4
"N VIEW OF SPECULATION ABOUT THE POSSIBILITY OF MODIFYING THE INTERNMENT PROCESS AS PART OF A POLITICAL REQUIREMENT, THERE IS A NEED TO SET OUT THE SECURITY IMPLICATIONS OF A RELEASE OF INTERNEES, OTHER THAN THROUGH THE EXISTING MACHINERY.
",J_Emergency-Policy,8
"THE PRIME TARGETS FOR RETALIATORY ACTION BY INTERNEES AFTER RELEASE ARE UNDOUBTEDLY THE MEMBERS OF THE SPECIAL BRANCH OF THE PUC: THESE ARE FOR THE MOST PART KNOWN TO THOSE INTERNES WHOM THEY HAVE ARRESTED OR INTERROGATED.
",J_Misc,4
"We have borne in mind the need to define a clear political objective, and to link military operations with a political initiative directed towards that objective.",J_Emergency-Policy,8
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Terrorism,0
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Law-and-order,9
It would be directed as necessary,J_Law-and-order,9
"The course we have been asked to consider is one of strong but 
impartial action, aimed at the removal of arms and explosives by means of a massive reinforcement of troops, and accompanied by searches, interrogation, and probably internment.
",J_Emergency-Policy,8
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Misc,4
It would be directed as necessary,J_Terrorism,0
It would be directed as necessary,J_Misc,4
"We have borne in mind the need to define a clear political objective, and to link military operations with a political initiative directed towards that objective.
",J_Misc,4
THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTS OF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW AND ORDER iN NORTHERN IRELAND.,J_Law-and-order,9
THE LATEST SERIES OF ACTS OF TERRORISM,J_Terrorism,0
"HE WILL AT THE SAME TIME ANNOUNCE THAT ALL MARCHES AND PARADES ARE BANNED UNTIL FURTHER NOTICE.
",J_Political-Strategic,5
"THERE WILL BE A SEPARATE ANNOUNCEMENT THAT ALL OUTSTANDING APPLICATIONS TO START RIFLE CLUBS ARE BEING REFUSED, AND THAT NO NEW APPLICATIONS WILL BE CONSIDERED,",J_Political-Strategic,5
"THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTS OF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW AND ORDER iN NORTHERN IRELAND.
",J_Terrorism,0
"WHEN FAULKNER CAME TO LONDON LAST WEEK, HE TOLD US THAT HE HAD COME TO THE CONCLUSION THAT INTERNMENT WAS NOW THE RIGHT AID INDEED INEVITABLE COURSE.",J_Misc,4
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS,, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Legal_Procedure,7
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS,, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Emergency-Policy,8
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS,, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.
",J_Misc,4
"IF THE MEASURES WHICH WE HAVE TAKEN LEAD, AS WE HOPE THEY WILL, TO A REDUCTION IN TERRORIST ACTIVITY, IT WILL BE POSSIBLE TO CONSIDER FURTHER RELEASES: BUT THIS MUST OF COURSE DEPEND ON A CLEARLY ESTABLISHED IMPROVEMENT IN THE SECURITY SITUATION.
",J_Terrorism,0
"IF THE MEASURES WHICH WE HAVE TAKEN LEAD, AS WE HOPE THEY WILL, TO A REDUCTION IN TERRORIST ACTIVITY, IT WILL BE POSSIBLE TO CONSIDER FURTHER RELEASES: BUT THIS MUST OF COURSE DEPEND ON A CLEARLY ESTABLISHED IMPROVEMENT IN THE SECURITY SITUATION.
",J_Utilitarian-Deterrence,10
HE SECRETARY OF STATE FOR NORTHERN IRELAND IS ESTABLISHING IMEDIATELY A PROCEDURE TO REVIEW EACH CASE PERSONALLY.,J_Legal_Procedure,7
"AS LONG AS ACTIVE TERRORISM PERSISTS AND BOMBING AND SHOOTING CONTINUE, WE MUST RETAIN THE POWER TO ARREST AND INTERN THOSE WHO THERE IS GOOD REASON TO BELIEVE ARE ACTIVELY INVOLVED.",J_Utilitarian-Deterrence,10
"AFTER RESPONSIBILITY HAS BEEN TRANSFERRED, WE WILL RELEASE AS SOON AS POSSIBLE THOSE INTERNEES WHOSE FREEDOM IS NOT NOW CONSIDERED TO INVOLVE ANY UNREASONABLE RISK TO SECURITY.",J_Emergency-Policy,8
"WE HAVE ALSO DECIDED THAT IT WOULD BE RIGHT IN PRINCIPLE TO BRING INTERMENT TO AN END, WHEN RESPECT FOR THE LAW AND A NORMAL SITUATION OF ORDER HAVE BEEN RESTORED THROUGHOUT THE PROVINCE.",J_Law-and-order,9
"AS LONG AS ACTIVE TERRORISM PERSISTS AND BOMBING AND SHOOTING CONTINUE, WE MUST RETAIN THE POWER TO ARREST AND INTERN THOSE WHO THERE IS GOOD REASON TO BELIEVE ARE ACTIVELY INVOLVED.",J_Terrorism,0
"one of conviction for a crime so as to remove the taint of internment.
",J_Legal_Procedure,7
It might be possible to bring all persons interned under the present procedure before the special court for discharge or committal to preventive detention.,J_Legal_Procedure,7
"one of conviction for a crime so as to remove the taint of internment.
",J_Misc,4
But preventive detention is quite far removed from the present concept of internment.,J_Misc,4
one of conviction for a crime so as to remove the taint of internment.,J_Terrorism,0
"Naturally anyone who could be brought before a criminal court would be and it could be provided that acquittal in a criminal court was no bar to proceedings for preventive detention.
",J_Legal_Procedure,7
"(iii) A note on the cumulative 
successes achieved by interrogation in the postinternment phase in Northern Ireland.",J_Misc,4
"POLITICAL PROGRESS IN NORTHERN IRELAND iS BOUND TO 
IMPEDED SO LONG AS VIOLENCE AND INTIMIDATION CONTINUE: AND THE PURPOSE OF. INTERNMENT, AND OF THE ARMY’S MEASURES WHICH ARE DIRECTED IMPARTIALLY AT VIOLENCE FROM WHATEVER QUARTER, IS TO RESTORE TO NORTHERN IRELAND THE NECESSARY DEGREE OF STABILITY FOR FURTHER POLITICAL ADVANCE.",J_Law-and-order,9
"POLITICAL PROGRESS IN NORTHERN IRELAND iS BOUND TO 
IMPEDED SO LONG AS VIOLENCE AND INTIMIDATION CONTINUE: AND THE PURPOSE OF. INTERNMENT, AND OF THE ARMY’S MEASURES WHICH ARE DIRECTED IMPARTIALLY AT VIOLENCE FROM WHATEVER QUARTER, IS TO RESTORE TO NORTHERN IRELAND THE NECESSARY DEGREE OF STABILITY FOR FURTHER POLITICAL ADVANCE.",J_Development-Unity,6
"In discussion the point was made that the arrest of even 
minor IRA members helped to build up the intelligence picture and to contribute to the attrition of the IRA; it could also lead to more important arrests.",J_Misc,4
The aim should be to try to arrest those extremists whom moderate opinion would like to see removed because they stood in the way of conciliation.,J_Terrorism,0
"There were fears that the morale of the Special Branch might suffer, which would have serious consequences since their continued cooperation was essential.
",J_Misc,4
"It was necessary to walk a tight rope between getting the necessary intelligence and not alienating moderate Catholic opinion.
",J_Misc,4
