text,strlabel,labels,source_handcoded_sent
"IN THE CASE OF NORTHERN IRELAND, THE SHAME OF INTERNMENT HAS BEEN TWICE COMPOUNDED - FIRST BY THE 
EVIDENCE OF TORTURE IN THE INTERNMENT CAMPS, THE FACTS OF WHICH WERE ESTABLISHED BEYOND DISPUTE IN THE RECENT COMPTON REPORT: AND SECOND, BY THE INCREDIBLY UNFAIR MANNER IN WHICH INTERNMENT HAS BEEN APPLIED 
- QUOTE FOR CATHOLICS ONLY UNQUOTE HAS BEEN 
BRITAIN’S INTERNMENT POLICY, AND IT HAS BEEN OVERWHELMINGLY APPLIED IN PRACTICE.",Negative,0,n/a
"PERHAPS THERE IS NO STEP THAT CAN BE TAKEN NOW IN NORTHERN IRELAND THAT IS CAPABLE OF STEMMING THE FEROCIOUS TIDE OF 
VIOLENCE THREATENING TO CONSUME THE PEOPLE OF ULSTER, PROTESTANT AND CATHOLIC ALIKE.",Negative,0,n/a
"Ions of subjects fcr interrgaticn are nandatory on anission to aMn dischrge from an intorrca tion centre (including temporary transfers to or from q detontioror ether holding centrc) andr odical treatent is to The nedicnl officor or officers,whc rust be 
presnt throughout tho operaticr n call in tho medical insmotion reco, nre to mintnln rocord of each person’s weight as reocrded nfnission 
d discharg, pith a comprehensive rocord of subjct’s condition at each oxcoinatio.n, 
11 prsns dot-inod in aninterregation centro aro - 
C~fPIETIAL",Negative,0,n/a
"So J-etz runt be *iven suctrnncc not lsa than that censistent with 
’in ^.deq{Ueta trien i f. Iaar.",Negative,0,n/a
t j : t r r *ri1mrI er.,Negative,0,n/a
"the I tat er hr U,’ t ’L afft rded e&.gunt.",Negative,0,n/a
liedicalexanin’itbo evrllable as requieod.,Negative,0,n/a
"Ocftmaan e a I J tE ’rucet .,.",Negative,0,n/a
"z f c. ghtine, h,3tin er ventilatic-n and cckinC nust be rivnil 3lc.",Negative,0,n/a
9. Technical facilitias will be r audio en:1 visual.,Negative,0,n/a
"h. . I cquired fcr rnitcrin7 urposes, both ""ate.",Negative,0,n/a
"nd-by"" r-enerator will be required.",Negative,0,n/a
"tcilot, bathir( Ia exrcrC 1. 
facilitf’n, fwall -a fRcilities for raonnable rest.",Negative,0,n/a
"F-c i ltis fr -adical trartment s-ould ber rnd ily rvailb1e; a 
doctor bcul be rrasent Pt all tires in R mdical ontre at the place of irtorrc,7ation, but bo should YOT in cy sonso suporvise the subjoots’ treatment st the hands of the guards or interrc aters.",Negative,0,n/a
"an 
12. r :f ert-eeProtezta -s are I= was agreed to draft a . int stateant r the reezms for be reqire :o .",Negative,0,n/a
"clear, 
two otnea.",Negative,0,n/a
"rorthen Ireland, Great 3r1 tain.",Negative,0,n/a
"Advisery CO: itee constlrn ght 1%t 
Publicq Rela*t1in 9. 
It eHone Cffice mentioned the possibility of Lord 1t.",Negative,0,n/a
"tirgency plan fori p.an will include: 
a. D1rat rePlation.",Negative,0,n/a
"t -suld assist ifa- 
irter- at -he Daze time.",Negative,0,n/a
7 re0 ie’tiene 11 and 12 t Cthe pml 1 ?,Negative,0,n/a
"o vi nse aone deer as of a enitran ad The oFae Office tatked the northern Ireann 
C:I’ als *ith drafting the cmr.",Negative,0,n/a
"-. 
The staetn .",Negative,0,n/a
"oe h -"" our""""nt ,eu3at 1aas fer intatmwint ame 
durine:19%.-49*. 8. 
Status at detsina.",Negative,0,n/a
e. plrn.,Negative,0,n/a
"The Erthen7 relena rfrietal suestei tie Me cfic 
is wil.",Negative,0,n/a
"yf’inernees 1. 
status ofr de+na 
b. .dve is neede 0 1 r ternee status quto 
e. d. Act, the s 0 -s 
- prisoer an ame nterrogatian.",Negative,0,n/a
"ws agreed that special P2 coverage wau 
for the `olowinp: a. 
b. C. 
sC.",Negative,0,n/a
Interational.,Negative,0,n/a
oliCe pa (not to be included An oatline tlce-table.,Negative,0,n/a
"f. ""’h elane for LOWg regoiressn from the Army. 
and atii s.aorea ove m",Negative,0,n/a
b. The defensive P’ statemt.,Negative,0,n/a
be dffiAlt toobtain the srviep of a member of t:wa minority in orthern TIelwA7.,Negative,0,n/a
The ay/?,Negative,0,n/a
"11. 
Internmenarnid the use of the A-. ~’et ar~tirrnlcy ?",Negative,0,n/a
"and the Apprentice Boys rioting which began in 
116lra on 3h J)uly and uontinued for four nights.",Negative,0,n/a
-3 R SECRET On ...,Negative,0,n/a
"bomb explosions Of the asetarian fenoeI on the Protestant side because of the ban on 
peaceful Twelfth would usher in a period of peace and fact, the situation is heating up again on both sides 
in and around Belfast removed any com- 
celebrations diminished, exodus, 
. 
pres Sios and the imminence of the Black Preceptory ebantio, tn on the Catholio sido because of the 
.",Negative,0,n/a
"The r C3 
noting names agreed that 
police took a number of names and addresses with a view to prosecution, but the Rev Ian Paisley kept on the right side of the law by walking ahead of the procession on the footpath. 
at Kilakeery was claimed by the Paisleyite Rev Ivan Poster as a procession However, on the same day, 
4 
f 14 
k f ~1 I -r",Negative,0,n/a
two congregations of Orangmen in County Down were deemed to have formed processions and aome of the participants have been prosecuted.,Negative,0,n/a
g therefore a victory over the Government; the RUC on the other hand diolned to classify the cooasion as a procession.,Negative,0,n/a
"w ~ F 4 SEC 
4 UMr4e 4 tint *4henden and in Northern Iraland on behalf of Bernadette itr1+ 
1% er a M a5en the ed, for the present, of the intense politica 
e® rs the pesatidOn Of imprisoned Members to the Committee of Privileges• 2n 
t t bea trpecte 
he tafifin which existed prior to the Twelfth and there was the usual holiday 
OA the 
sentinuing se e a Of plaent hope that the IftWi ft0aility.",Negative,0,n/a
the Army will not intervene except when a breach of the turmoil appears imminent.,Negative,0,n/a
"e@uArity aide the fortnight began in a reasonably oalm atmosphere, However, the 
as was s I 
that its opponents believe, ban has been imposed on all 
There is ample scope for argument about what For example, on 26th July an Orange gather- 
And August, the ban was deliberately disobeyed in Dromara, Co Down, when an Apprentice Boys march took plac to a field outside the village.",Negative,0,n/a
The ban applies only oontitutes a public procession.,Negative,0,n/a
"to public processions, although from some of the 
h pahot is that she remains in Amagh gaol, still unsworn as a 1 hAt htie COMena at Wte iftister decided, on the eve of the summer Recess, 
%h th an Ont who ays regular visits to her, can carry out some of her ftapeansiti 
m I#P telAhnS the oVeSnment have made arrangements whereby Miss Devlin ea to her ownatituents.",Negative,0,n/a
i /9.,Negative,0,n/a
"2-2nd Aug 
8. All the evidence is that the initial trouble in the New Lodge area was This time there was no question of sectarianism and Protestants 
deliberately engineered by militant local Republicans, although this was not RA policy.",Negative,0,n/a
"have not been involved] the only targets are the Army and the RUC, but particularly the Army.",Negative,0,n/a
"what is actually happening, whether a procession has been formed or not and The RUC have 
It is for the RUC to decide, in the light of peace leading to 
to take the appropriate aotion which may simply take the form of for subsequent prosecution as happened at Dromara.",Negative,0,n/a
"On Saturday, The police 
decided to take nn prevontive action in view of the nuhers participating.",Negative,0,n/a
"7’ 
statements which have been made it would appear Or want their followers to believe, that a total meetings and celebrations.",Negative,0,n/a
(A.,Negative,0,n/a
"12. It will of course continue to be claimed on behalf of the Catholic communitythat the RUC cannot be relied upon to conduct a genuinely independent investigation: and the continuing Compton machinery, when it becomes available to look into complaints arising from arrests and 48-hour custody at Police Holding Centres, is hardly likelier to satisfy the Catholic hard-liners or their supporters at Westminster.",Negative,0,n/a
"those allegations; at an allegation of a beating-up in the Royal Victoria Hospital in Belfast has already been investigated and refuted 
by the hospital authorities; and that some of the complainants have since been convicted of serious crimes and sentenced to substantial terms of imprisonment.",Negative,0,n/a
Long Kesh 13. A further compound at Long Kesh is now ready for occupation and it is intended to use this one for those of the internees in the lowest of the three categories who are at Long Kesh.,Negative,0,n/a
W. STEPHENS) Ministry of Defence,Negative,0,n/a
It will have to be argued that there is a limit to the extent to which any Government is prepared to hand over the investigation of complaints to outside agencies or to demonstrate lack of confidence in the good faith of the properly constituted civil authorites.,Positive,1,It will have to be argued that there is a limit to the extent to which any Government is prepared to hand over the investigation of complaints to outside agencies or to demonstrate lack of confidence in the good faith of the properly constituted civil authorites.
"The process of segregation Will be commenced tomorrow, Saturday.",Negative,0,n/a
"their part of the ""barain.""",Negative,0,n/a
"to 
fulfil.",Negative,0,n/a
"(c) (d) 
Policy on Marches 
Miss Devlin and Mr. McManus Dr.",Negative,0,n/a
"Mr. Lynch in commenting, showed that he accepted this (Sir John Peck’s teleram is at Annex G). 
Subsidiary points 8. 
Many of these relate to policy in Northern Ireland,and 
Mr.Whitelaw will wish to consider if they are matters on which he would wish to give any explanation to Dr.",Negative,0,n/a
"Hillery is unlikely to indulge in recriminations on either (e) or (f). If the reference of the McCann case the DPP is raised, the answer must be that the affair is now sub judice.",Negative,0,n/a
Hillery.,Negative,0,n/a
"7. 
to be repr esented is not accepted (b) 
The nub of the Prime Minister’s message was to 
remind the Irish Government that we have taken risks and that it is up to then to support us by clear action, and not merely words, South of the Border - 
i.e.",Negative,0,n/a
"(e) (f) 
Shooting of McCann 
Widgery If a reasonable atmosphere is achieved, Dr.",Negative,0,n/a
"Hillery may suggest that, if the two MPs have to serve their 6 months, the privileges Miss Devlin had as an MP last time (visits from constituents, no restrictions on letters, etc) should again e granted.",Negative,0,n/a
The mine exploded in front of the leading vehicle but there were no casualties.,Negative,0,n/a
This was followed by another device igniting in the same shop.,Negative,0,n/a
50 to 60 Protestant youths were stopped from crossing the interface by troops and a party of them stole and burnt an Army Landrover being repaired in a civilian garage.,Negative,0,n/a
51 baton rounds were fired in this and subsequent more minor disturbances in East Belfast.,Negative,0,n/a
There were disturbances in Waterloo Place during the afternoon but no baton rounds were fired.,Negative,0,n/a
g. New Lodge/Unity.,Negative,0,n/a
Movement was seen on a ridge and 30 rounds of .,Negative,0,n/a
Fire was returned both times and one hit is claimed.,Negative,0,n/a
SF were involved in both of the shooting incidents.,Negative,0,n/a
h. City Centre/Markets/Sandy Row.,Negative,0,n/a
There were no casualties.,Negative,0,n/a
22 rifles from a house in Newtownards.,Negative,0,n/a
7 incendiary devices were found in shops in Coleraine and a factory in Portadown was set fire to and extensively damaged.,Negative,0,n/a
The shop was badly damaged but there had been an anonymous warning and there were no casualties.,Negative,0,n/a
"The other two incidents were in Drumahoe, Co Londonderry.",Negative,0,n/a
One was in Strabane and one was in Clady where 4 shots wore fired at a patrol from across the border.,Negative,0,n/a
Two incidents were in Portadown.,Negative,0,n/a
In these later incidents a shot was fired at the Army post.,Negative,0,n/a
"There was an armed raid on a post office at Clonoe GR 881679 near Kileen, Co Tyrone and 3 masked men stole one shotgun and two .",Negative,0,n/a
At 1720 hours an incendiary device ignited in a shop in Carlisle Street.,Negative,0,n/a
g. Ballymacarrett/Willowfield.,Negative,0,n/a
There was a parade of 70 unmasked UDA men in Lisburn.,Negative,0,n/a
"BORDER AND RURAL AREAS 
10. The leading vehicle of a two Saracen patrol was mined at 2145 hours at GR 403288 between Newtownbutler and Lisnakea, Co Fermanagh.",Negative,0,n/a
There were no casualties and fire was not returned.,Negative,0,n/a
"LONDONDERRY 
9. There were two shooting incidents both involving the SF.",Negative,0,n/a
30 were fired by the second Saracen.,Negative,0,n/a
No hits were claimed.,Negative,0,n/a
5 baton rounds were fired to disperse a crowd of 100 hooligans stoning the Gasworks position in the Bogside between 1530 and 1700 hours.,Negative,0,n/a
The SF were involved in both of the shooting incidents.,Negative,0,n/a
At 1600 hours 30 to 40 RC youths started stoning troops at the Albert Bridge interface.,Negative,0,n/a
At 0035 hours a 20 - 50 lb bomb exploded outside a shop in Upper Newtownards Road.,Negative,0,n/a
7 baton rounds were used to diserse 200 Protestant youths stoning 100 RCs in the King Street/Castle Street area at 1530 hours.,Negative,0,n/a
Shopkeepers were warned and a further 5 were f ound in shops in the same street.,Negative,0,n/a
"In one of these, in the Bogside, Gdsm Lockhart 2 SG was shot in the back and is VSI.",Negative,0,n/a
There were 6 other shooting incidents all involving the SF.,Negative,0,n/a
400 people attended a Vanguard rally in Cookstown and 75 uniformed members of the UDA staged a silent protest outside Long Kesh protesting against brutality to Protestant prisoners.,Negative,0,n/a
"The telephone exchange and 
customs post in Newtownbutler were destroyed.",Negative,0,n/a
3 x M1 carbines and 3 full magazines were recovered.,Negative,0,n/a
There was one shooting incident and this involved the SF.,Negative,0,n/a
A follow up patrol led by the unit paymaster surprised some men attempting to raid a garage.,Negative,0,n/a
"There was an exchange of shots, one civilian was wounded and the patrol pursued and arrested 7 men.",Negative,0,n/a
But there were no casualties.,Negative,0,n/a
Fire was not returned and there were no casualties.,Negative,0,n/a
"Legal Powers of Military Authority 9. 
on the general principle that personnel must never use more force then the minimum necessary to enable them to carry out their duties.",Positive,1,on the general principle that personnel must never use more force then the minimum necessary to enable them to carry out their duties.
"places within the meaning of the Official Sercrets Act (Manual of Military law Part II Section X). 
Card"". 
Coordination 10. Brigades are to ensure that: a. 
at each centre.",Negative,0,n/a
"Orders issued to military personnel at the centres should be based Under 
common law a person may use such force as is reasonable in the circumstances in effecting or assisting in the lawful arrest of offenders or suspected offenders or persons unlawfully at large.",Positive,1,common law a person may use such force as is reasonable in the circumstances in effecting or assisting in the lawful arrest of offenders or suspected offenders or persons unlawfully at large.
"7. Responsibility of the ""Officer in Charge"". The ""Officer in Charge of 
the place of detention"" will be appointed from the Prison Service and will as soon as possible be provided with the necessary staff from the Prison Service or RUC to interpret and implement within be place of detention the conditions of detention specified by the Civil Authority.",Positive,1,"he ""Officer in Charge of 
the place of detention"" will be appointed from the Prison Service and will as soon as possible be provided with the necessary staff from the Prison Service or RUC to interpret and implement within be place of detention the conditions of detention specified by the Civil Authority."
"The Military Authority will provide administrative and support facilities required by military personnel at the centre and, on reuest from the officer in charge of the place of detention and to such extent as may from time to time be agreed locally, administrative and support facilities for the officer in charge, his staff and those for whose custody he is responsible.",Negative,0,n/a
"Until full 
staffing it available the officer in charge may request assistance from the Military Authorities but as far as is practical the physical custody of detainees wil1 not be undertaken by military personnel.",Negative,0,n/a
"’ MAGILLIGAN, BALLYKINLER and The MAIDSTONE are prohibited Rules for opening fire are contained in the ""Yellow 
The unit commander appointed at each centre and MAIDSTONE is fully 
briefed as to the legal aspects of his duties as detailed above. b. 
An adequate supply of CS Gas and Baton Rounds are held in reserve Any attempt to escape or ay disturbane is reported immediately",Positive,1,"The unit commander appointed at each centre and MAIDSTONE is fully 
briefed as to the legal aspects of his duties as detailed above."
responsible for specifying the conditions of detention including arrangements for visits and communication to detained persons.,Negative,0,n/a
"The Military Authority will 
be responsible for the external security of the centre and of MAIDSTONE including the prevention of unapproved entry to or exit from the centre.",Negative,0,n/a
"Under Regulation 11 (6) of the 
Special Powers Act, if any person assists or connives at the escape of any person in custody under that Regulation, or knowingly harbours or assists any person who has so escaped, he is guilty of an offence under the Regulations.",Positive,1,"Under Regulation 11 (6) of the 
Special Powers Act, if any person assists or connives at the escape of any person in custody under that Regulation, or knowingly harbours or assists any person who has so escaped, he is guilty of an offence under the Regulations"
"c. 
to this HQ.",Negative,0,n/a
"As soon as 
possible, the custodial and domestic arrangements for the detainees will be undertaken entirely by the office in charge and his staff.",Negative,0,n/a
8. Responsibility of the Military Authorities.,Negative,0,n/a
Initially the military authority will provide full messing arrangements for all persons at the centre and all medical facilities needed.,Negative,0,n/a
"CABINET OFFICE - D 10 SIR B TREND 
NO 10 DOWNING STREET (2) 
TO IMMEDIATE FOREIGN AND COMMONWEALTH OFFICE TELEGRAM NO 2384 OF 11 AUGUST INFO ROUTINE UKREP BELFAST DUBLIN AND BIS NEW YORK.",Negative,0,n/a
NORTHERN IRELAND.,Negative,0,n/a
"MOD - PS TO SECRETARY OF STATE MOD - SIR J DUNNETT, ROOM 6137 MAIN BUILDING.",Negative,0,n/a
"STOREY’S GATE 
N. IRELAND OFFICE - SIR W NIELD/MR CAIRNCROSS RM 66/2.",Negative,0,n/a
"QUOTE MR PRESIDENT, TODAY THE PEOPLE OF NORTHERN IRELAND, CAUGHT AMID THE NEW BLOODSHED AND DESTRUCTION THAT HAVE SHOCKED THE WORLD IN RECENT WEEKS, MARK THE UNHAPPY FIRST ANNIVERSARY OF GREAT BRITAIN’S CRUEL AND REPRESSIVE POLICY OF INTERNMENT.",Negative,0,n/a
"PERHAPS THERE IS NO STEP THAT CAN BE TAKEN NOW IN NORTHERN IRELAND THAT IS CAPABLE OF STEMMING THE FEROCIOUS TIDE OF VIOLENCE THREATENING TO CONSUME THE PEOPLE OF ULSTER, PROTESTANT AND CATHOLIC ALIKE. BUT I BELIEVE THAT AN END OF THE UNCONSCIONABLE POLICY OF INTERNMENT MUST RANK AT THE TOP OF THE LIST OF AVAILABLE STEPS THAT CAN AND SHOULD BE TAKEN IF THERE IS TO BE ANY HOPE AT ALL OF BRINGING AN",Negative,0,n/a
ON 9 AUGUST SENATOR KENNEDY MADE THE FOLLOWING STATEMENT IN THE US SENATE.,Negative,0,n/a
"N. IRELAND OFFICE 
R S CRAWFORD ROSE 
IRELAND DEPT: 
D OF WED USD (2) IPD (2) DEFENCE DEPT: (2) 
- PS TO SEC OF STATE Rm 62/2.",Negative,0,n/a
1± compl et5...,Negative,0,n/a
"a 1 ribun~aland a 
LA h I..pr 
i1 naV.",Negative,0,n/a
l all] e *’at:. d n-ot.,Negative,0,n/a
"by 5.e1 cuI:’y F,or1 es3 eted se’i Army ed P-olice Ltracnder ry nd: 
mo.brS r 
s, e irmet’ nt WM c 
ri’cad’ por I- 
l itary ef trt w s F ailed to mateinli 
tY eated w it 4- 
Fetbruary, MS",Negative,0,n/a
-g h* wo) pa rt.,Negative,0,n/a
7ing i1 l February.,Negative,0,n/a
"E 
.Cn Lr: .. 
d all approacne a0d thel: sch cdniedt aichl :ve thous nld pa ai onner-i)If 
.",Negative,0,n/a
";_jood3y J u nayr,,. s 
.. ,. I.’ d .ons ariing out o0 the 
up.",Negative,0,n/a
"Gti n to bevisited by ter-or, is 
ot hCr died a s a res 237 1. The ai Iecipp a Iris’"" 
althoe-g3 the hy ap peared t o 
:a 
tondonderry sho by a 
ru of 
,-.iLcss bu S shio; r±g;where civilians 
!:",Negative,0,n/a
"A at u na pproved c rossin"".7 s 
t s were kiled in aprematur e bJoas explo icn and one l"", of a LLfi.",Negative,0,n/a
"c emen t, repLoAt to have been hit in;::un fig:h ts.",Negative,0,n/a
"11 II I i ~2 L t, s, 1, "" D -. 
1fTAmrchI in A c ’ *J • 
ir C3.",Negative,0,n/a
"v 9 
yI p0.",Negative,0,n/a
"t hati tceir or:lg Z in s ’.oul5 
ot 
Feb ru a r_y 7 t .oo4t.",Negative,0,n/a
"contin -. 
r. 
to the shootings.",Negative,0,n/a
"led minles o 
i osi na in Londond e r’ywhe re the cm 
sign a=. l for thir7 rcoen.",Negative,0,n/a
"e’ C.’ i 1 ,3t t ten or t n ot 
1: :h the t. 
I ’SI -. I . ,... s a aproach s to the to 0.1 ty ~}s l’ w Fj1 ~) O oil s,(eo1.",Negative,0,n/a
":oaethe fir1""st v 
o le crected in comry area S duringl-l 
u In s Z Icrn by the Catholic 
pa wa 
s t ci0 ..",Negative,0,n/a
esi: were p-lace.,Negative,0,n/a
"t o enquir y, par’ticuiar2 y pap rS of 6 
e t o a dens e 
e. re kil.",Negative,0,n/a
"5’ to ihj r ativ iti C s 5 
sest out airs of the torm.",Negative,0,n/a
"r . life 
nd removed.",Negative,0,n/a
"ec2’ ap7LA y e( t.he Cal l -3icsd ""’D f :3 or.",Negative,0,n/a
"ina e.laS’ in 
e ria enerated by Lor2!",Negative,0,n/a
"s pZic ilfast 
S’-~ w x s, ’r orc.",Negative,0,n/a
on e- rr’y’.,Negative,0,n/a
"i. ation of the Gci~s ions1l adin 5 
an appointee of the Establishmetcould not be impartial.",Negative,0,n/a
"uJr- 
2:AWA:3 LA’S ’3 y’"" 
M t, i t ,L.",Negative,0,n/a
"V 
1 .5.",Negative,0,n/a
"in a nticipati 
y. 1b.",Negative,0,n/a
i.,Negative,0,n/a
"d normally i+lthogh over 100 10 T Smfall i 
a a 
Cn2’ cv ts which lar:yely L for d. sru ’t io;n of comunit 
cosicer:ble Yr 
a a y. { 
230. Ter’rorist shioct .",Negative,0,n/a
swhich Ere kno?,Negative,0,n/a
"s"" 0 susdish~ 
.’ Newi inPsLeadI o fi r4r4 
age in th e v’ici: ity of the shot I 
e-yewitnI e ss accoutis were a tCredC 232. The nuni r of shoo ing 
t-A 
wereminimial therlewere tsoldier who wasvi 
bu3 d iv’er.",Negative,0,n/a
"ie mien e 
tht es da- 
and meetin e :re~ ac12 c Cunatry toi;s.",Negative,0,n/a
i.,Negative,0,n/a
"i n m n e c,; l 
iis n border a1ra 
point.",Negative,0,n/a
"t he A rmy ofntinflued, c !",Negative,0,n/a
ght wt2 poli._,Negative,0,n/a
"1 s’ 
Of a I, 
-5 C. 
~ i r ^51) ’swa r I. t dY n4m..",Negative,0,n/a
"as on triaa 
on nd r> wvas ’ib.",Negative,0,n/a
"es tecu VtyV ungche rs 
’Lo thekCthotic Derrybag :Go:sini The re ;s 
ca ions ::.hat he Provisloaal I - ela a to e~’loi 03 t oCd n 3 :ts 
nd noi ia;order’s tooi plaCc 1-52 
t ,y"" oi "" 1n:;:s of i 
cluce orce 2 
i,o Co1 no cononit>i 
itCt on despite 
l oc.",Negative,0,n/a
A .,Negative,0,n/a
"the grounds that 
oV .",Negative,0,n/a
was gunistjori.,Negative,0,n/a
".Lin i.. cov, 
7rou!",Negative,0,n/a
"casualtie 
’utalr1uder* • w5 e4 d moth er i a 
f--c renc trera attac.",Negative,0,n/a
"cd to an ac c ount higaly disciplined rn 
jo fit the new thecme.",Negative,0,n/a
"l 
s f 
oa;andisC.",Negative,0,n/a
:I.,Negative,0,n/a
’ .:,Negative,0,n/a
"e y1 new3 Lne paratroor;pe is i Civi l 
daic.",Negative,0,n/a
"uL arly 
li.",Negative,0,n/a
"ced as being toornarro; and the reby prever;cing inve t.s3 
eA .",Negative,0,n/a
1led and .,Negative,0,n/a
"-A i f C’a.,",Negative,0,n/a
Life continue.,Negative,0,n/a
s- it’inS .,Negative,0,n/a
"Wujii ed w l1 
u r d. s 
(~ts de; ontrators, we V:e2e treat.",Negative,0,n/a
"idgery Trbunal’ tenos 
S.u-n y"" propa ’14 anda ’la.",Negative,0,n/a
’: lt’.,Negative,0,n/a
mlil i-t’ary~ rpat ro ts.,Negative,0,n/a
"iculiar""ly br) is Si c..I ed in wAich he t 
T’he Trbunal’s ilpartiality the""Br 
g,’ iti.",Negative,0,n/a
"i 
h pro-paga nda com~pa~ig~n aain t s 
:a t 0 
ted.",Negative,0,n/a
5.,Negative,0,n/a
"iiitary i5 
eS the week foll 
ailC of (S offensv 
e 
re al 
leged ; 
’s contin-:d a a relativelyv igh level, i. 
Io ti o n 1.c8 te r 
""wo soldi rs a ian a1 r: 
s 
r egis s were r-e ofoh 
c;’ ch±e fuI t 
en 
vriCo3U: s d!`",Negative,0,n/a
"Stand 
-A t- re Irish Jur 11 ig indisrim.",Negative,0,n/a
"1s ,Ylced aX round N.:\ .*1 
a 431 L.. bjory.",Negative,0,n/a
"44 sh Eztablishent"" and widoc The post "":1loody crowjd of of 
Selectively at all me ng inci d.enj, 
a e eredran up C. Ia 
ici ent wa8s furthe r reduc C, duirirAlthouhmil taryi 
.",Negative,0,n/a
"cur~ v FoC’sti 
tio n ; t ..n 1 l’ 
vj- .aotu l. r 
: 1. vtr V 22 9 
(organ1is d to c om:e: L Alure.",Negative,0,n/a
"MR. NORBURY CABINET OFFICE 
during the telephone conversation which the Prime Minister had with the Prime Minister of Northern Ireland t 7.00 p.m.",Negative,0,n/a
receive a detailed report from the C.G.S.,Negative,0,n/a
"There was however no specific The Prime Minister then mentioned the 
possibility of deferring signature of the internment certificates until after the Lynch talks.",Negative,0,n/a
on the talks which the latter had had in Belfast about the future of the Ulster Defence Regiment.,Negative,0,n/a
"Mr. Faulkner It is there- 
fore clear that there is to be no immediate statement on the U.D.",Negative,0,n/a
were looking into the military aspects and the Prime Minister would himself keep in close touch.,Negative,0,n/a
"discussion of deferring a decision on this until after the proposed talks with Mr. Lynch, and r. Faulkner may well revert to the issue next week.",Negative,0,n/a
"Mr. Faulkner said that he had reached agreement with Mr. Woodfield of the Home Office earlier in the day that the certificates could be signed on Monday or Tuesday of next week, provided that the third member 
This minute records the main points discussed 
be circulating a transcript of the conversation to the recipients of this minute. 
We will shortly",Negative,0,n/a
thi evening.,Negative,0,n/a
"However, 
accepted this, adding that he hoped that some conclusion could be reached quickly.",Negative,0,n/a
R.,Negative,0,n/a
"The Prime Minister said that he had yet to 
the Defence Secretary and the C.G.S.",Negative,0,n/a
"The review 
body will meet as often as is necessary to avoid a backlog of prepared cases.",Positive,1,"They are expected to show that 110 cases have been reviewed and 10 internees have been recommended for release. 9. 
Some of the cases are taking a long time to prepare. The review 
body will meet as often as is necessary to avoid a backlog of prepared cases."
