text,strlabel,labels,source_handcoded_sent
"4. As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it.",Positive,1,"As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it. 
In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually."
(This reflects the conclusions of a recent study by officials which is about to be circulated for consideration at a future meeting.,Negative,0,n/a
(e) The Strasbourg Cases Sub-paragraph 1 of paragraph 27 of the Attorney General’s memorandum further illustrates the inter-relationship between proceedings in domestic courts and the proceedings at Strasbourg.,Negative,0,n/a
"(iv) 
that cases involving physical ill-treatment or brutality should be so disposed of as not to prejudice our position in contesting the admissibility of the Republic’s case at Strasbourg 
- as might happen if it could be represented that redress was not available in the domestic courts; (v) 
that there should not at present be any question of a statutory indemnity for members of the security forces.",Positive,1,that there should not at present be any question of a statutory indemnity for members of the security forces.
"on Friday night - Saturday morning some 1,000 persons were actively engaged in Ammunition used by the rioters included petrol bombs (at least 250), 
half bricks, rocks, slates, paving stones, grate covers, iron pipes, scrap metal, bottles, tins, darts and hall bearings from a catapult.",Negative,0,n/a
several instances of petrol bombers being themselves burnt through poorly prepared bombs and incorrect throwing techniques.,Negative,0,n/a
"addressed a crowd of some 1,200 who had been awaiting her arrival, castigated the RUC for their duplicity and ended by declaring that ""no doubt the military will now inhibit the expression of our just sentiments"". 
The result was a 
spontaneous assault on the Army, which continued throughout Saturday and Sunday and was remarkable for the persistence and determination with which the attacks were pressed.",Negative,0,n/a
11. it is not believed that they made any significant contribution.,Negative,0,n/a
rioting.,Negative,0,n/a
"10. 
The majority of the active participants were aged between 14 and 25 and Many of them were apparently new to the game since there were 
At the height of the trouble 91 arrests 
included the usual hooligan element and the young people of the Bogside organised by Eamonn McCann.",Negative,0,n/a
"Although there was an IRA presence in Londonderry when the riots broke out, Four IRA 
officers were arrested, one of whom was a Brigade officer from Co Donegal, by joint military/police patrols on 28th and 30th June.",Negative,0,n/a
"possession of ammunition and explosives. 
They were found in Two other IRA members were killed in",Negative,0,n/a
"Belfast 12. 
- 26th/28th June the Crumlin Road/Ardoyne area on the evening of 26th June.",Negative,0,n/a
"were made, 83 by the military.",Negative,0,n/a
"In any case, the bands, which tend to play rabid Orange Of these only 6 persons came from outside Derry.",Negative,0,n/a
"Arson and looting accompanied the fighting and reached a climax on the Saturday night with the firing of two large warehouses, the looting of several shops, two pubs, a liquor warehouse (with the help of a bulldozer) and the pillaging and wrecking of the Bogside building site, which will mean the temporary cessation of the building programme at a time when the end of the housing problem was in sight.",Negative,0,n/a
"songs at these points, and the spectators can usually provide as much or more provocation than the marchers themselves.",Negative,0,n/a
an explosion in a house in Creggan while making petrol bombs.,Negative,0,n/a
"The far more serious trouble in Belfast began during an Orange parade in The rioting which 
occurred at this time followed a familiar pattern of sectarian confrontation in which the Security Forces had to intervene.",Negative,0,n/a
"The plain fact is that in the 
present inflamed atmosphere, any Orange march which goes through a Catholic or ""mixed"" area is, by its mere presence, provocative no matter how well-behaved the marchers may be.",Negative,0,n/a
"Londonderry 9. 
out side the city 
farewell speech at ""the symbolic place of her fight for freedom"", after which she said she would surrender peacefully at the RUC Station.",Negative,0,n/a
"In the event Eamonn McCann 
In Derry the primary cause of the trouble was the arrest of Miss Devlin thee evening of 26th June when she was on her way to make a 
Whether she would, 
or could, have done so is open to the question, but the RUC decided to pre-empt possible trouble by removing her beforehand.",Negative,0,n/a
"At that stage the Government would be prepared to inform the Leader of the Opposition, on the normal Privy Counsellor basis, of the amendments or omissions which had been made.",Negative,0,n/a
"They have accordingly taken note of the offer by the Editor of the Sunday Times, which has now, at last, been made, to furnish them with the full material on which yesterday’s report was based.",Negative,0,n/a
"For further enlightenment on this point, we shall have to await the Compton report. But it is necessary to bear constantly in mind the overriding need",Positive,1,But it is necessary to bear constantly in mind the overriding need
"if necessary,",Negative,0,n/a
"If so, however, their report (which might otherwise be available early in November) may be a little delayed.",Negative,0,n/a
"be given a copy). 
They read as follows:- 
""To investigate allegations by those arrested on 9th August under the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release,",Negative,0,n/a
"As in all cases of this kind, it is naturally impossible to be sure that in the heat of the moment there may not have been some over severity in applying some of these accepted techniques in Northern Ireland.",Negative,0,n/a
"Until the report is published the whole matter is, in a sense, sub 
judice; and it would therefore be both premature and improper for the Government to comment publicly on allegations which have appeared in the Press.",Negative,0,n/a
"As soon as this material is supplied to them, they will extend their Inquiry to deal with any matters which were not covered by the investigations which they have already made.",Negative,0,n/a
who have already carried out an investigation and will include the results in their forthcoming report.,Negative,0,n/a
"(See letter of 31st August to Sir Edmund Compton of which Mr. Wilson can,",Negative,0,n/a
"The Sunday Times allegations are covered by the terms of reference of 
Sir Edmund Compton’s inquiry; indeed, the terms of reference were specially framed for this purpose.",Negative,0,n/a
"the preferring of a criminal charge or their being lodged in a place specified in a detention order"". Allegations of the kind quoted in the Sunday Times have been brought to 
the notice of the Compton Inquiry,",Negative,0,n/a
"When the report is available, it will be published, subject to whatever 
amendment or omission is required for security reasons.",Negative,0,n/a
"But they are prepared to tell Mr. Wilson - again, on a Privy Counsellor basis - that the methods of interrogation which Ministers authorised in Northern Ireland are the same in principle as those which were employed in similar circumstances of organised terrorism 
- e. g. in Malaysia, Cyprus and 
Aden - and were last reviewed in 1967 in the light of the Bowen report on the Aden episode.",Negative,0,n/a
Six weeks ago the Inquiry asked the Sunday Times and other newspapers to furnish them with any evidence in their possession.,Negative,0,n/a
2.,Negative,0,n/a
"Since this letter and its enclosures may be of general 
interest, I am sending copies to Gregson (No.",Negative,0,n/a
"10), Angel (Home Office) and Andrew (MOD). 
T. C. Hetherington, CBE.,",Negative,0,n/a
"23 February, 1972 I am enclosing a summary of Emergency Powers Legislation 
in the Irish Republic, and also a short summary of the use of the Powers since 1939. As you will see, the legislation falls under two heads, 
- the Offences against the State Act, and 
the Emergency Powers Act.",Negative,0,n/a
"Detention and special criminal courts are separate 
weapons to be used as appropriate according to circumstances : the courts give fixed sentences, whereas detention or interment have no fixed term.",Negative,0,n/a
"Law Officers’ Department, Royal Courts of Justice, W.C.",Negative,0,n/a
"Although the Emergency Powers Act is still in force, it is unlikely that the Irish Government would now use it in preference to the Offences against the State Act which provided the powers used in 1956-62.",Negative,0,n/a
"TD.,",Negative,0,n/a
You will recall Mr. O’Malley told the Fianna Fail Party Conference that some recent decisions in lower courts had been inexplicable and those then discharged could nonetheless be brought before a higher court.,Negative,0,n/a
"The special courts are sometimes referred to as military courts because during the Second World War they were staffed by Army Officers; such courts are not to be confused with Courts Martial, which can only try persons who are or who have been made subject to military law.",Negative,0,n/a
"I am also enclosing a short summary of the relevant 
extract from Mr. O’Malley’s statement on 20 February, together with a copy of Section 62 of the Courts of Justice Act 1936, to which Mr. O’Malley referred.",Negative,0,n/a
In a routine patrol in the Suffolk area the following Provisional Officers were arrested.,Negative,0,n/a
In the Ardoyne At 1953 hrs three men attempted to fire a rocket on the SF Flax Mill position.,Negative,0,n/a
"In Lisburn an RUC constable w s surrounded by a group of men who stole his 9mm pistol, 13 rounds and 2 magazines; RUC are investigating. At 1800 hrs a number of priests refused to accept entry passes to the AZE Prison (Long Kesh), because the passes described them as ""British"" in spite of the fact",Negative,0,n/a
Londonderry 6/8 in the rural areas). There were two explosions in the Province.,Negative,0,n/a
There were 7 armed robberies.,Negative,0,n/a
"Later 
23 (RC) officer 
3 Bn Provo was arrested.",Negative,0,n/a
There was a minor disturbance in the Creggan.,Negative,0,n/a
"BORDER AND RURAL AREAS 4. 
a Protestant was kidnapped and shot through the legs.",Negative,0,n/a
"They were: 
(Prot) 2IC Pl G2 Coy 25 (Prot) Pl Comd G2 Coy 
LONDONDERRY 3. 
There was one shooting incident; in Shantallow shots were fired at an 
SF vehicle, there were no casualties,fire was returned but no hits were claimed.",Negative,0,n/a
"The wounded gunman, together with his rocket launcher were hauled into a car and was driven away.",Negative,0,n/a
One hit was claimed.,Negative,0,n/a
"NORTHERN IRELAND SITUATION REPORT FROM 110700 HRS TO 120700 HRS DECEMBER 1972 GENERAL 1. 
SF were involved in 17 of 24 shooting incidents (10/15 Belfast, 1/1.",Negative,0,n/a
"20 (RC) OC A Coy 1 Bn RC) Trg Offr A Coy 1 Bn 
In the main store building of the Northern Ireland Carriers in Grosvenor Rd a 50 
- 100 lb bomb exploded causihg damage to the roof and walls.",Negative,0,n/a
Late Report.,Negative,0,n/a
In the Creggan 4 men were arrested under SPA 11 during a planned search operation.,Negative,0,n/a
In East Belfast at 102 Dee St (derelict house) 2 cwt of weedkiller was found.,Negative,0,n/a
There were 8 shooting incidents of which 6 involved SF.,Negative,0,n/a
There were no other casualties.,Negative,0,n/a
At 1718 hrs in Newry a 20 - 30 lb bomb exploded in the home of a RC living in a RC area; RUC are investigating.,Negative,0,n/a
ATO exploded a home made mortar bomb which was found outside the Blighs Lane Post.,Negative,0,n/a
"BELFAST 2. 
In one of the 10 of 15 shooting incidents involving SF, Mr James Ward 
(65) RC of Carrick House (hostel of homeless people) Lower Regent St in the New Lodge Area was killed, when the sentry at the New RUC Station in North Queen St accidentally discharged his SLR.",Negative,0,n/a
In Carrickfergus RUC are investigating.,Negative,0,n/a
They were illuminated by the headlights of a car and SF fired two shots at them.,Negative,0,n/a
"On the 11 Dec, 2 UDA officers were arrested by the RUC following a search of their car in which a.32 Browning pistol was found.",Negative,0,n/a
"Casualties totalled SF 3 wounded (1 VSI), one civilian was accidentally killed and one wounded.",Negative,0,n/a
"A soldier 
from 1 QLR suffered a fractured knee cap from flying debris.",Negative,0,n/a
"In Strabane there were 2 distrubances: one group of youths highjacked and set fire to a lorry and another group of 12 youths stoned a patrol, 1 baton round was fired and 2 youths were arrested.",Negative,0,n/a
"At 2104 hrs a SF patrol emerging from Shandon St New Lodge area came under fire, Cpl Amos and one other soldier from 1 Queens were wounded (1 VSI),. During the follow up (RC) QM C Coy 3 Provo was arrested.",Negative,0,n/a
One hit against terrorists was claimed.,Negative,0,n/a
"The recent JIC report on ""The Irish Situation"" (JIC(A)(73)(SA)(IR) 31 of 6th June) provides a very useful commentary on this subject. Perhaps its most significant sentence is the statement that ""The vote as a whole, however, particularly among Protestants, demonstrated once again the defensive and sectarian nature of Northern Ireland politics"". The Secretary of State may well be right, therefore, in predicting that, because many Protestant voters cast their second votes in favour of more extreme candidates, the Catholics (many of whom appear to have given their first vote to the Alliance Party, while many of those who voted for the SDLP did not give their second votes to Catholic extremists) may now follow the Protestant example and move outwards",Negative,0,n/a
"Elections to the Northern Ireland Assembly (GEN 79(73) 16) 
In this report the Secretary of State briefly reviews the terrorist 
situation; comments on the results of the local elections; reflects on possible outcomes of the elections to the Assembly; and refers to the timetable of Northern Ireland legislation at present before Parliament.",Negative,0,n/a
"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest?",Positive,1,"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest? And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?"
"Terrorism 2. 
The IRA are considerably weakened but still capable of spasmodic 
violence.",Negative,0,n/a
"The Elections 3. 
The Secretary of State is surely right in warning his colleagues that 
the results of the local elections should not be taken as a reliable guide to the outcome of the elections to the Assembly.",Negative,0,n/a
The Secretary of State will report on the recent increase in Protestant terrorist activity.,Negative,0,n/a
"g. Mr. Herron) who are standing in the Assembly elections, and whether Mr. Craig will be successful in preventing some of the obloquy from brushing off on his Party.",Negative,0,n/a
You may wish to ask him whether this is likely to affect the chances of the one or two UDA men (e.,Negative,0,n/a
"If not, what are the chances that the new constitutional arrangements will even get off the ground?",Negative,0,n/a
"And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?",Positive,1,"The Secretary of State is probably right in saying that ""We cannot go on indefinitely increasing the number of people held"". But what alternative does he suggest? And, more generally, does he see any real end to sectarian terrorism in the foreseeable future?"
"The memorandum also refers to a campaign, already beginning, for the release of prisoners from the Maze.",Negative,0,n/a
been given to the Nepalese Government at that time.,Negative,0,n/a
ii.,Negative,0,n/a
"v. 
The Foreign and Commonwealth Office would establish what undertakings had It seemed unlikely that there would be any major outcry from the Irish There might be considerable adverse reaction from various groups in If posted to Northern Ireland, Ghurkas would not be used for riot control, 
and possibly not on the border either.",Negative,0,n/a
iv.,Negative,0,n/a
It was noted that the Ministry of Defence were still themselves considering the merits of the proposal.,Negative,0,n/a
"NOTE OF A MEETING IN THE NORTHERN IRELAND OFFICE AT NOON ON FRIDAY 17 NOVEMBER TIMETABLE FOR FORTHCOMING LEGISLATION a. 
House of Commons Friday 17 November Tuesday 21 November Thursday 23 November b. House of Lords Tuesday 5 December 
Debate on Green Paper.",Negative,0,n/a
"As part of the British Army, the Ghurkas should be expected to do their 2nd Reading of Financial Provisions Bill.",Negative,0,n/a
"3. GHURKAS IN NORTHERN IRELAND 
The possible posting of a Ghurka battalion to Northern Ireland was considered.",Negative,0,n/a
iii.,Negative,0,n/a
"Of these, 25 had been detained and 13 had been released.",Negative,0,n/a
Detention of Terrorists Order (if completed in the Commons). 2nd Reading of Financial Provisions Bill.,Positive,1,Detention of Terrorists Order (if completed in the Commons).
Great Britain.,Negative,0,n/a
2nd Reading Border Poll Bill.,Negative,0,n/a
share of duty in Northern Ireland.,Negative,0,n/a
"In discussion the following points were made:- 
i. Certain undertakings about the Ghurkas’ service in the UK given to 
Parliament by Lord Carrington would have to be reviewed.",Negative,0,n/a
"2. TRIBUNALS 
Up to 16 November, the Commissioners had considered the cases of 38 persons.",Negative,0,n/a
vi.,Negative,0,n/a
Committee and remaining stages of Financial Provisions Bill.,Negative,0,n/a
2nd Reading of Border Poll.,Negative,0,n/a
Authorities.,Negative,0,n/a
The cases were being reviewed in chronological order.,Negative,0,n/a
Appropriations No3 Order-in-Council.,Negative,0,n/a
Committee and remaining stages Border Poll Bill.,Negative,0,n/a
You plead The intellectual’s whole atwalk.,Negative,0,n/a
"and Itold them, .U toeany aiments.",Negative,0,n/a
behaves e a day.,Negative,0,n/a
"new truth drug 
showed me hiw to do it.",Negative,0,n/a
"walk to the right, to slowly to10do tis, to had done nothing of 
to theleft, 
run,tiowalk do that We nour ownfree 
will.",Negative,0,n/a
"My hans 
moaning.",Negative,0,n/a
"It sounded son who wante to die 
were put against the 
hold time 
spread apart.",Negative,0,n/a
"been hit a couple 
t stomach.",Negative,0,n/a
He kicked theis all over the place and said.,Negative,0,n/a
of live detainees released on Friday.,Negative,0,n/a
"There are onlytw next shftxand the same ae the 
hand 
hermg and suddenly ing the tone of his voice 
the day.",Negative,0,n/a
"They wotilri room and the nett hear was my inhale 
cae in and shouted ’what are you doing?",Negative,0,n/a
"You 
silly bastard, you’re not meant to do them like that.",Negative,0,n/a
understand what it was.,Negative,0,n/a
"an i this 
time I no 
fod.",Negative,0,n/a
"Each shift 
cncietan Eachat is not just same mnethodEach officer uses the 
and wisescoining up toyou chan 
ins reaming at you.",Negative,0,n/a
"For 
had that 
t and i1 
I dadl’t le said 
of times 
I thought back n. They Ask if 
f* louse.",Negative,0,n/a
"i on duty in aa 
rPOIc~enn who woold for about 1?",Negative,0,n/a
for work to clean pebbles or wash windows covered in.,Negative,0,n/a
ainee he kw.,Negative,0,n/a
"f llrtit+ .- 1 
i 11 simply to physical ill-treatment, 
though accompanied by powerful threats.",Negative,0,n/a
"’ 
t st 
march into a thin^ I would r beving ulsed, 
open your thing is 
was released Tcould walk without lookin 
someone telig me io days 
had been tolI wa.",Negative,0,n/a
"si and 
Again I was put up continued indefinitely.",Negative,0,n/a
"after hir 
!",Negative,0,n/a
"v hand w"" 
myself I The noise is an essential part 
we wi-will you stop it?",Negative,0,n/a
I did itInthe same fashion.,Negative,0,n/a
"and I was 
ten re- 
Then they put me ulp against a wall agai.",Negative,0,n/a
"fell I wasliftedupagain 
After I and put 
the wall in the same and the same routine 
until I again colgot I no lost sever:0 times.",Negative,0,n/a
"6 Everybody who questioned me was in plain clothes and had 
Northern Ireland accents.",Negative,0,n/a
deafening.,Negative,0,n/a
"led back by 
a this’ position hap six hours andfellto the 
against pouition 
was followed 
lapsed.",Negative,0,n/a
"A very kind Policeman -teting the father 
he had 
tin to 
you asthnt 
hunnnon ef 14 nt Jain~ at- 
. amm -Wllllamn befer.",Negative,0,n/a
’rily took my tablet.,Negative,0,n/a
They try to smash your individuality.,Negative,0,n/a
"In the room there was a gn- 
It was loud and .",Negative,0,n/a
"you a 
used on 
who did Police- 
men wvould be bragging abouat a and things like 
bloody mouth, that If is poisonous.",Negative,0,n/a
"’ 
I have seen grown men 
it but &ying 
I said to the intellectual interrogator that only a fool wouid 
and police saying danrerotut.",Negative,0,n/a
"and did the same 
needle with a handle In length, which the desk.",Negative,0,n/a
"This lasted five The two beaters left 
questioned 
th ng over They then before we 
stomach with his fist while the other stood by to watch me.",Negative,0,n/a
"My 
other pe nt w ` what 
ople.",Negative,0,n/a
"This treatement lasted for two or three days and during this 
of the hood and at the same my backside was pushed in 
so as to cause the maximum strain on my body.",Negative,0,n/a
"V un ve had fnore a. 
say about the det as Shannon.",Negative,0,n/a
"One Joe Mclean, of Main 
and witnessed statement to a whole 
range 
ing all the time, moaning, service, hymns, execution order, protest moans.",Negative,0,n/a
"Another 
this.",Negative,0,n/a
"Meanwhile, the man at the desk and 
minutes.",Negative,0,n/a
"firing squad, mob singing.""",Negative,0,n/a
"He was given the full "" disorientation technique after his arrest at his Toomebridge home on August 9: I was taken into a room.",Negative,0,n/a
technique.,Negative,0,n/a
"Ardmore Row, Coalisla’nd, who was held for about 30 hours on 17 and 18 September, spoke of 
his interrogation in a cubicle in a place he believed to be Palace Barracks.",Negative,0,n/a
"I was kept 
r- 
sounds: "" Compressed air scapdeath 
Street, Beragh, refers in a sined of disquieting 
of the breakdown.",Negative,0,n/a
"WhenI 
not even without 
say no one could break under without 
the treatment.",Negative,0,n/a
"Other testimony related more 
I i t 
mu,Oi +nr of it,’ surnam""s.",Negative,0,n/a
If I scratrh cl was told to ston.,Negative,0,n/a
tempt was to defeat and change my political beliefs.,Negative,0,n/a
"o very kint a 
tea Th poUowuld liand agane ng t 
t aroudhe Ouand eng retrained se 
these n remember theyve a Each nqiies now 
houirsaJarracks an .",Negative,0,n/a
"said, ’He better talk 
another dive minultes, 
was iving Questioned 
get back or he will get 
the needle.’ They indicated a four inches 
on for",Negative,0,n/a
"N is h,. .~ t 
ol )Itteel aIntel lectuially atl o wol 
I hy h e shj what Was hn y e tI.",Negative,0,n/a
paint.,Negative,0,n/a
"for another 
the man beside me shouted quesminutes.",Negative,0,n/a
"Tlhev hargained to give inhaler was 
people it was.",Negative,0,n/a
"In a signed and notarised statement, Bernard McGeary, of 
sistent noise like the escaping of compressed air.",Negative,0,n/a
"11p ed m to 
been 2 ,perhaps, crying, agony with his stomach.",Negative,0,n/a
"I was put against the wall, fingertips 
4l 
touching and feet spread apart.",Negative,0,n/a
The noise was continuous.,Negative,0,n/a
"My legs were 
My head was pul someone catching 
for four, or peruntil I collapsed 
ground.",Negative,0,n/a
"The only activity on m own I had was 
pumrely rots 
t 1 be-ten oft my head.",Negative,0,n/a
"For 
Tnsceh fold those blanket, Tony There were maybe 4o of 
them, Which I did.",Negative,0,n/a
"I was 
again for five minutes.",Negative,0,n/a
"Just Q f get your degree and emigrate 
I 
MR ROSATO’S experiences should be set beside hose of Mr Patrick Chivers, one .",Negative,0,n/a
"He said, ’Look, Tony, if we let you outand there is a very good chance 
man, Paddy 
lectual.",Negative,0,n/a
"scionsness 
I then heard a voice like a 
high above my head wall.",Negative,0,n/a
?.,Negative,0,n/a
"’ I said I was asked 
to fold them.",Negative,0,n/a
"Someone intelligence might survive 
and young fellows pleading to 
scrub the loors, clean out the toilets, because of the pressures 
in the detention room.",Negative,0,n/a
"One man thumped me in the 
lions.",Negative,0,n/a
became another subject inhaler on me.,Negative,0,n/a
The two beaters turned and asked if I had talked.,Negative,0,n/a
"The Prime Minister explained that there would 
be two other members, a lawyer and a doctor.",Negative,0,n/a
"The Prime Minister asked Sir Edmund whether he 
would be willing to preside over the inquiry.",Negative,0,n/a
would be a good choice.,Negative,0,n/a
The Prime Minister said that he would arrange for this to be done.,Negative,0,n/a
"Sir Edmund said that he had thought that the three members could work together, but he would be willing to preside if the Prime Minister wanted this.",Negative,0,n/a
"NORTHERN IRELAND: INQUIRY INTO ALLEGATIONS OF BRUTALITY 
The Prime Minister spoke this morning to 
Sir Edmund Compton on the telephone and persuaded him to take part in the inquiry into allegations of brutality arising from the internment operation.",Negative,0,n/a
"Sir Edmund suggested that Mr. Owen Stable, Q.C.,",Negative,0,n/a
The Prime Minister undertook to let him know.,Negative,0,n/a
The Prime Minister undertook to pursue this.,Negative,0,n/a
