text,strlabel,labels,source_handcoded_sent,perplexity
"e@uArity aide the fortnight began in a reasonably oalm atmosphere, However, the 
as was s I 
that its opponents believe, ban has been imposed on all 
There is ample scope for argument about what For example, on 26th July an Orange gather- 
And August, the ban was deliberately disobeyed in Dromara, Co Down, when an Apprentice Boys march took plac to a field outside the village.",Negative,0,,330.96319580078125
The ban applies only oontitutes a public procession.,Negative,0,,1320.635986328125
"to public processions, although from some of the 
h pahot is that she remains in Amagh gaol, still unsworn as a 1 hAt htie COMena at Wte iftister decided, on the eve of the summer Recess, 
%h th an Ont who ays regular visits to her, can carry out some of her ftapeansiti 
m I#P telAhnS the oVeSnment have made arrangements whereby Miss Devlin ea to her ownatituents.",Negative,0,,577.1239013671875
i /9.,Negative,0,,599.157470703125
"2-2nd Aug 
8. All the evidence is that the initial trouble in the New Lodge area was This time there was no question of sectarianism and Protestants 
deliberately engineered by militant local Republicans, although this was not RA policy.",Negative,0,,165.3567352294922
"have not been involved] the only targets are the Army and the RUC, but particularly the Army.",Negative,0,,48.960514068603516
"what is actually happening, whether a procession has been formed or not and The RUC have 
It is for the RUC to decide, in the light of peace leading to 
to take the appropriate aotion which may simply take the form of for subsequent prosecution as happened at Dromara.",Negative,0,,100.89346313476562
"On Saturday, The police 
decided to take nn prevontive action in view of the nuhers participating.",Negative,0,,423.4789733886719
"7’ 
statements which have been made it would appear Or want their followers to believe, that a total meetings and celebrations.",Negative,0,,425.394775390625
(A.,Negative,0,,107.23800659179688
"12. It will of course continue to be claimed on behalf of the Catholic communitythat the RUC cannot be relied upon to conduct a genuinely independent investigation: and the continuing Compton machinery, when it becomes available to look into complaints arising from arrests and 48-hour custody at Police Holding Centres, is hardly likelier to satisfy the Catholic hard-liners or their supporters at Westminster.",Negative,0,,64.40996551513672
"those allegations; at an allegation of a beating-up in the Royal Victoria Hospital in Belfast has already been investigated and refuted 
by the hospital authorities; and that some of the complainants have since been convicted of serious crimes and sentenced to substantial terms of imprisonment.",Negative,0,,41.740177154541016
Long Kesh 13. A further compound at Long Kesh is now ready for occupation and it is intended to use this one for those of the internees in the lowest of the three categories who are at Long Kesh.,Negative,0,,58.986473083496094
W. STEPHENS) Ministry of Defence,Negative,0,,66.06354522705078
It will have to be argued that there is a limit to the extent to which any Government is prepared to hand over the investigation of complaints to outside agencies or to demonstrate lack of confidence in the good faith of the properly constituted civil authorites.,Positive,1,It will have to be argued that there is a limit to the extent to which any Government is prepared to hand over the investigation of complaints to outside agencies or to demonstrate lack of confidence in the good faith of the properly constituted civil authorites.,28.536056518554688
"The process of segregation Will be commenced tomorrow, Saturday.",Negative,0,,385.95947265625
"their part of the ""barain.""",Negative,0,,217.48765563964844
"to 
fulfil.",Negative,0,,3704.403564453125
"(c) (d) 
Policy on Marches 
Miss Devlin and Mr. McManus Dr.",Negative,0,,126.98324584960938
"Mr. Lynch in commenting, showed that he accepted this (Sir John Peck’s teleram is at Annex G). 
Subsidiary points 8. 
Many of these relate to policy in Northern Ireland,and 
Mr.Whitelaw will wish to consider if they are matters on which he would wish to give any explanation to Dr.",Negative,0,,124.73909759521484
"Hillery is unlikely to indulge in recriminations on either (e) or (f). If the reference of the McCann case the DPP is raised, the answer must be that the affair is now sub judice.",Negative,0,,49.8591423034668
Hillery.,Negative,0,,1644.0369873046875
"7. 
to be repr esented is not accepted (b) 
The nub of the Prime Minister’s message was to 
remind the Irish Government that we have taken risks and that it is up to then to support us by clear action, and not merely words, South of the Border - 
i.e.",Negative,0,,65.18537139892578
"(e) (f) 
Shooting of McCann 
Widgery If a reasonable atmosphere is achieved, Dr.",Negative,0,,225.42550659179688
"Hillery may suggest that, if the two MPs have to serve their 6 months, the privileges Miss Devlin had as an MP last time (visits from constituents, no restrictions on letters, etc) should again e granted.",Negative,0,,114.8304672241211
The mine exploded in front of the leading vehicle but there were no casualties.,Negative,0,,33.637969970703125
This was followed by another device igniting in the same shop.,Negative,0,,60.78527069091797
50 to 60 Protestant youths were stopped from crossing the interface by troops and a party of them stole and burnt an Army Landrover being repaired in a civilian garage.,Negative,0,,129.53192138671875
51 baton rounds were fired in this and subsequent more minor disturbances in East Belfast.,Negative,0,,130.772705078125
There were disturbances in Waterloo Place during the afternoon but no baton rounds were fired.,Negative,0,,48.0123405456543
g. New Lodge/Unity.,Negative,0,,726.2705078125
Movement was seen on a ridge and 30 rounds of .,Negative,0,,172.09890747070312
Fire was returned both times and one hit is claimed.,Negative,0,,229.679443359375
SF were involved in both of the shooting incidents.,Negative,0,,38.974212646484375
h. City Centre/Markets/Sandy Row.,Negative,0,,163.71527099609375
There were no casualties.,Negative,0,,16.10298728942871
22 rifles from a house in Newtownards.,Negative,0,,337.2936096191406
7 incendiary devices were found in shops in Coleraine and a factory in Portadown was set fire to and extensively damaged.,Negative,0,,42.57418441772461
The shop was badly damaged but there had been an anonymous warning and there were no casualties.,Negative,0,,41.68482208251953
"The other two incidents were in Drumahoe, Co Londonderry.",Negative,0,,33.16956329345703
One was in Strabane and one was in Clady where 4 shots wore fired at a patrol from across the border.,Negative,0,,145.904541015625
Two incidents were in Portadown.,Negative,0,,75.05098724365234
In these later incidents a shot was fired at the Army post.,Negative,0,,80.55720520019531
"There was an armed raid on a post office at Clonoe GR 881679 near Kileen, Co Tyrone and 3 masked men stole one shotgun and two .",Negative,0,,97.2353286743164
At 1720 hours an incendiary device ignited in a shop in Carlisle Street.,Negative,0,,56.07857894897461
g. Ballymacarrett/Willowfield.,Negative,0,,205.1344451904297
There was a parade of 70 unmasked UDA men in Lisburn.,Negative,0,,66.78636932373047
"BORDER AND RURAL AREAS 
10. The leading vehicle of a two Saracen patrol was mined at 2145 hours at GR 403288 between Newtownbutler and Lisnakea, Co Fermanagh.",Negative,0,,188.60340881347656
There were no casualties and fire was not returned.,Negative,0,,45.24753189086914
"LONDONDERRY 
9. There were two shooting incidents both involving the SF.",Negative,0,,262.8879089355469
30 were fired by the second Saracen.,Negative,0,,122.90062713623047
No hits were claimed.,Negative,0,,448.4447021484375
5 baton rounds were fired to disperse a crowd of 100 hooligans stoning the Gasworks position in the Bogside between 1530 and 1700 hours.,Negative,0,,65.47776794433594
The SF were involved in both of the shooting incidents.,Negative,0,,128.56723022460938
At 1600 hours 30 to 40 RC youths started stoning troops at the Albert Bridge interface.,Negative,0,,913.4466552734375
At 0035 hours a 20 - 50 lb bomb exploded outside a shop in Upper Newtownards Road.,Negative,0,,83.11550903320312
7 baton rounds were used to diserse 200 Protestant youths stoning 100 RCs in the King Street/Castle Street area at 1530 hours.,Negative,0,,220.8594970703125
Shopkeepers were warned and a further 5 were f ound in shops in the same street.,Negative,0,,100.79945373535156
"In one of these, in the Bogside, Gdsm Lockhart 2 SG was shot in the back and is VSI.",Negative,0,,186.642333984375
There were 6 other shooting incidents all involving the SF.,Negative,0,,262.151611328125
400 people attended a Vanguard rally in Cookstown and 75 uniformed members of the UDA staged a silent protest outside Long Kesh protesting against brutality to Protestant prisoners.,Negative,0,,116.48332214355469
"The telephone exchange and 
customs post in Newtownbutler were destroyed.",Negative,0,,761.8871459960938
3 x M1 carbines and 3 full magazines were recovered.,Negative,0,,121.69506072998047
There was one shooting incident and this involved the SF.,Negative,0,,212.02157592773438
A follow up patrol led by the unit paymaster surprised some men attempting to raid a garage.,Negative,0,,179.1628875732422
"There was an exchange of shots, one civilian was wounded and the patrol pursued and arrested 7 men.",Negative,0,,49.79975128173828
But there were no casualties.,Negative,0,,21.450971603393555
Fire was not returned and there were no casualties.,Negative,0,,35.81231689453125
"Legal Powers of Military Authority 9. 
on the general principle that personnel must never use more force then the minimum necessary to enable them to carry out their duties.",Positive,1,on the general principle that personnel must never use more force then the minimum necessary to enable them to carry out their duties.,66.12191009521484
"places within the meaning of the Official Sercrets Act (Manual of Military law Part II Section X). 
Card"". 
Coordination 10. Brigades are to ensure that: a. 
at each centre.",Negative,0,,141.2337188720703
"Orders issued to military personnel at the centres should be based Under 
common law a person may use such force as is reasonable in the circumstances in effecting or assisting in the lawful arrest of offenders or suspected offenders or persons unlawfully at large.",Positive,1,common law a person may use such force as is reasonable in the circumstances in effecting or assisting in the lawful arrest of offenders or suspected offenders or persons unlawfully at large.,56.93241500854492
"7. Responsibility of the ""Officer in Charge"". The ""Officer in Charge of 
the place of detention"" will be appointed from the Prison Service and will as soon as possible be provided with the necessary staff from the Prison Service or RUC to interpret and implement within be place of detention the conditions of detention specified by the Civil Authority.",Positive,1,"he ""Officer in Charge of 
the place of detention"" will be appointed from the Prison Service and will as soon as possible be provided with the necessary staff from the Prison Service or RUC to interpret and implement within be place of detention the conditions of detention specified by the Civil Authority.",32.79454803466797
"The Military Authority will provide administrative and support facilities required by military personnel at the centre and, on reuest from the officer in charge of the place of detention and to such extent as may from time to time be agreed locally, administrative and support facilities for the officer in charge, his staff and those for whose custody he is responsible.",Negative,0,,28.647605895996094
"Until full 
staffing it available the officer in charge may request assistance from the Military Authorities but as far as is practical the physical custody of detainees wil1 not be undertaken by military personnel.",Negative,0,,146.87796020507812
"’ MAGILLIGAN, BALLYKINLER and The MAIDSTONE are prohibited Rules for opening fire are contained in the ""Yellow 
The unit commander appointed at each centre and MAIDSTONE is fully 
briefed as to the legal aspects of his duties as detailed above. b. 
An adequate supply of CS Gas and Baton Rounds are held in reserve Any attempt to escape or ay disturbane is reported immediately",Positive,1,"The unit commander appointed at each centre and MAIDSTONE is fully 
briefed as to the legal aspects of his duties as detailed above.",187.2685089111328
responsible for specifying the conditions of detention including arrangements for visits and communication to detained persons.,Negative,0,,69.72442626953125
"The Military Authority will 
be responsible for the external security of the centre and of MAIDSTONE including the prevention of unapproved entry to or exit from the centre.",Negative,0,,81.76065826416016
"Under Regulation 11 (6) of the 
Special Powers Act, if any person assists or connives at the escape of any person in custody under that Regulation, or knowingly harbours or assists any person who has so escaped, he is guilty of an offence under the Regulations.",Positive,1,"Under Regulation 11 (6) of the 
Special Powers Act, if any person assists or connives at the escape of any person in custody under that Regulation, or knowingly harbours or assists any person who has so escaped, he is guilty of an offence under the Regulations",19.152021408081055
"c. 
to this HQ.",Negative,0,,1641.700927734375
"As soon as 
possible, the custodial and domestic arrangements for the detainees will be undertaken entirely by the office in charge and his staff.",Negative,0,,72.58782196044922
8. Responsibility of the Military Authorities.,Negative,0,,104.41841125488281
Initially the military authority will provide full messing arrangements for all persons at the centre and all medical facilities needed.,Negative,0,,154.78868103027344
"CABINET OFFICE - D 10 SIR B TREND 
NO 10 DOWNING STREET (2) 
TO IMMEDIATE FOREIGN AND COMMONWEALTH OFFICE TELEGRAM NO 2384 OF 11 AUGUST INFO ROUTINE UKREP BELFAST DUBLIN AND BIS NEW YORK.",Negative,0,,85.36083984375
NORTHERN IRELAND.,Negative,0,,6.486072063446045
"MOD - PS TO SECRETARY OF STATE MOD - SIR J DUNNETT, ROOM 6137 MAIN BUILDING.",Negative,0,,99.242431640625
"STOREY’S GATE 
N. IRELAND OFFICE - SIR W NIELD/MR CAIRNCROSS RM 66/2.",Negative,0,,406.9007263183594
"QUOTE MR PRESIDENT, TODAY THE PEOPLE OF NORTHERN IRELAND, CAUGHT AMID THE NEW BLOODSHED AND DESTRUCTION THAT HAVE SHOCKED THE WORLD IN RECENT WEEKS, MARK THE UNHAPPY FIRST ANNIVERSARY OF GREAT BRITAIN’S CRUEL AND REPRESSIVE POLICY OF INTERNMENT.",Negative,0,,26.14154815673828
"PERHAPS THERE IS NO STEP THAT CAN BE TAKEN NOW IN NORTHERN IRELAND THAT IS CAPABLE OF STEMMING THE FEROCIOUS TIDE OF VIOLENCE THREATENING TO CONSUME THE PEOPLE OF ULSTER, PROTESTANT AND CATHOLIC ALIKE. BUT I BELIEVE THAT AN END OF THE UNCONSCIONABLE POLICY OF INTERNMENT MUST RANK AT THE TOP OF THE LIST OF AVAILABLE STEPS THAT CAN AND SHOULD BE TAKEN IF THERE IS TO BE ANY HOPE AT ALL OF BRINGING AN",Negative,0,,11.997669219970703
ON 9 AUGUST SENATOR KENNEDY MADE THE FOLLOWING STATEMENT IN THE US SENATE.,Negative,0,,22.714515686035156
"N. IRELAND OFFICE 
R S CRAWFORD ROSE 
IRELAND DEPT: 
D OF WED USD (2) IPD (2) DEFENCE DEPT: (2) 
- PS TO SEC OF STATE Rm 62/2.",Negative,0,,83.16157531738281
1± compl et5...,Negative,0,,72361.3359375
"a 1 ribun~aland a 
LA h I..pr 
i1 naV.",Negative,0,,2181.983642578125
l all] e *’at:. d n-ot.,Negative,0,,1062.6546630859375
"by 5.e1 cuI:’y F,or1 es3 eted se’i Army ed P-olice Ltracnder ry nd: 
mo.brS r 
s, e irmet’ nt WM c 
ri’cad’ por I- 
l itary ef trt w s F ailed to mateinli 
tY eated w it 4- 
Fetbruary, MS",Negative,0,,536.9353637695312
-g h* wo) pa rt.,Negative,0,,675.6492919921875
7ing i1 l February.,Negative,0,,3975.62841796875
"E 
.Cn Lr: .. 
d all approacne a0d thel: sch cdniedt aichl :ve thous nld pa ai onner-i)If 
.",Negative,0,,823.2117309570312
";_jood3y J u nayr,,. s 
.. ,. I.’ d .ons ariing out o0 the 
up.",Negative,0,,1098.1956787109375
"Gti n to bevisited by ter-or, is 
ot hCr died a s a res 237 1. The ai Iecipp a Iris’"" 
althoe-g3 the hy ap peared t o 
:a 
tondonderry sho by a 
ru of 
,-.iLcss bu S shio; r±g;where civilians 
!:",Negative,0,,1236.04296875
"A at u na pproved c rossin"".7 s 
t s were kiled in aprematur e bJoas explo icn and one l"", of a LLfi.",Negative,0,,2010.57763671875
"c emen t, repLoAt to have been hit in;::un fig:h ts.",Negative,0,,1550.238037109375
"11 II I i ~2 L t, s, 1, "" D -. 
1fTAmrchI in A c ’ *J • 
ir C3.",Negative,0,,646.4634399414062
"v 9 
yI p0.",Negative,0,,2089.929443359375
"t hati tceir or:lg Z in s ’.oul5 
ot 
Feb ru a r_y 7 t .oo4t.",Negative,0,,1257.393798828125
"contin -. 
r. 
to the shootings.",Negative,0,,1247.002685546875
"led minles o 
i osi na in Londond e r’ywhe re the cm 
sign a=. l for thir7 rcoen.",Negative,0,,1890.281005859375
"e’ C.’ i 1 ,3t t ten or t n ot 
1: :h the t. 
I ’SI -. I . ,... s a aproach s to the to 0.1 ty ~}s l’ w Fj1 ~) O oil s,(eo1.",Negative,0,,350.6917419433594
":oaethe fir1""st v 
o le crected in comry area S duringl-l 
u In s Z Icrn by the Catholic 
pa wa 
s t ci0 ..",Negative,0,,1737.7529296875
esi: were p-lace.,Negative,0,,1424.1849365234375
"t o enquir y, par’ticuiar2 y pap rS of 6 
e t o a dens e 
e. re kil.",Negative,0,,1594.310302734375
"5’ to ihj r ativ iti C s 5 
sest out airs of the torm.",Negative,0,,1095.6766357421875
"r . life 
nd removed.",Negative,0,,8784.65625
"ec2’ ap7LA y e( t.he Cal l -3icsd ""’D f :3 or.",Negative,0,,1419.0911865234375
"ina e.laS’ in 
e ria enerated by Lor2!",Negative,0,,3375.372314453125
"s pZic ilfast 
S’-~ w x s, ’r orc.",Negative,0,,2882.5419921875
on e- rr’y’.,Negative,0,,467.3787841796875
"i. ation of the Gci~s ions1l adin 5 
an appointee of the Establishmetcould not be impartial.",Negative,0,,1006.24462890625
"uJr- 
2:AWA:3 LA’S ’3 y’"" 
M t, i t ,L.",Negative,0,,592.3146362304688
"V 
1 .5.",Negative,0,,666.1386108398438
"in a nticipati 
y. 1b.",Negative,0,,675.859375
i.,Negative,0,,15.259366035461426
"d normally i+lthogh over 100 10 T Smfall i 
a a 
Cn2’ cv ts which lar:yely L for d. sru ’t io;n of comunit 
cosicer:ble Yr 
a a y. { 
230. Ter’rorist shioct .",Negative,0,,1284.41015625
swhich Ere kno?,Negative,0,,2262.402587890625
"s"" 0 susdish~ 
.’ Newi inPsLeadI o fi r4r4 
age in th e v’ici: ity of the shot I 
e-yewitnI e ss accoutis were a tCredC 232. The nuni r of shoo ing 
t-A 
wereminimial therlewere tsoldier who wasvi 
bu3 d iv’er.",Negative,0,,940.96923828125
"ie mien e 
tht es da- 
and meetin e :re~ ac12 c Cunatry toi;s.",Negative,0,,1585.2559814453125
i.,Negative,0,,15.259366035461426
"i n m n e c,; l 
iis n border a1ra 
point.",Negative,0,,1019.7982177734375
"t he A rmy ofntinflued, c !",Negative,0,,1191.970458984375
ght wt2 poli._,Negative,0,,1143.897705078125
"1 s’ 
Of a I, 
-5 C. 
~ i r ^51) ’swa r I. t dY n4m..",Negative,0,,597.4910278320312
"as on triaa 
on nd r> wvas ’ib.",Negative,0,,2342.13720703125
"es tecu VtyV ungche rs 
’Lo thekCthotic Derrybag :Go:sini The re ;s 
ca ions ::.hat he Provisloaal I - ela a to e~’loi 03 t oCd n 3 :ts 
nd noi ia;order’s tooi plaCc 1-52 
t ,y"" oi "" 1n:;:s of i 
cluce orce 2 
i,o Co1 no cononit>i 
itCt on despite 
l oc.",Negative,0,,689.7349243164062
A .,Negative,0,,878.3533935546875
"the grounds that 
oV .",Negative,0,,3825.961669921875
was gunistjori.,Negative,0,,2092.213623046875
".Lin i.. cov, 
7rou!",Negative,0,,17817.955078125
"casualtie 
’utalr1uder* • w5 e4 d moth er i a 
f--c renc trera attac.",Negative,0,,2602.038330078125
"cd to an ac c ount higaly disciplined rn 
jo fit the new thecme.",Negative,0,,2395.861083984375
"l 
s f 
oa;andisC.",Negative,0,,3366.58935546875
:I.,Negative,0,,651.1405029296875
’ .:,Negative,0,,487.36578369140625
"e y1 new3 Lne paratroor;pe is i Civi l 
daic.",Negative,0,,3789.510498046875
"uL arly 
li.",Negative,0,,4766.8837890625
"ced as being toornarro; and the reby prever;cing inve t.s3 
eA .",Negative,0,,2364.7685546875
1led and .,Negative,0,,5870.93212890625
"-A i f C’a.,",Negative,0,,2143.35546875
Life continue.,Negative,0,,1094.6802978515625
s- it’inS .,Negative,0,,7080.27783203125
"Wujii ed w l1 
u r d. s 
(~ts de; ontrators, we V:e2e treat.",Negative,0,,1299.42138671875
"idgery Trbunal’ tenos 
S.u-n y"" propa ’14 anda ’la.",Negative,0,,1481.0521240234375
’: lt’.,Negative,0,,133.82876586914062
mlil i-t’ary~ rpat ro ts.,Negative,0,,2890.553955078125
"iculiar""ly br) is Si c..I ed in wAich he t 
T’he Trbunal’s ilpartiality the""Br 
g,’ iti.",Negative,0,,1194.64990234375
"i 
h pro-paga nda com~pa~ig~n aain t s 
:a t 0 
ted.",Negative,0,,681.7340087890625
5.,Negative,0,,8.504853248596191
"iiitary i5 
eS the week foll 
ailC of (S offensv 
e 
re al 
leged ; 
’s contin-:d a a relativelyv igh level, i. 
Io ti o n 1.c8 te r 
""wo soldi rs a ian a1 r: 
s 
r egis s were r-e ofoh 
c;’ ch±e fuI t 
en 
vriCo3U: s d!`",Negative,0,,544.4832153320312
