text,strlabel,labels
"as before within the limits of the law. 
Anyone in Northern Ireland is as free to express his views The only reason anyone is interned 
is that he belongs to, and has actively supported, an organisation which advocated and uses violence for political ends.",J_Terrorism,5
"Let us by clear that the I.R.A. have already deprived the community 
in Northern Ireland of certain elementary rights. People in areas where the I.R.A. is most active have been ruthlessly intimidated. those areas fear daily the risk of bring struck down. People outside",J_Law-and-order,7
"Members of various organisations who have been associated in one way or 
another with the I.R.A. are not included where I am not satisfied that they are sufficiently deeply implicated and committed to violence to justify their being interned.
",J_Denial,2
It is because of such involvement that persons are being held and not because of their political views or because they oppose the Government.,J_Denial,2
"A government as the 
same duty to protect its citizens from an internal enemy as it has to protect them from an external enemy in time of war and those who oppose the rights of the individual should also consider the rights of society as a whole.
",J_Terrorism,5
"Amongst those 
now interned are over 80 officers of the Official and Provisional Wing of the I.R.A.
",J_Terrorism,5
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME 
MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Legal_Procedure,6
THE LATEST SERIES OF ACTS OF TERRORISM BY,J_Development-Unity,9
"THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THEIR CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ON HIM FOR MORE DRASTI ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.
",J_Political-Strategic,0
"THE MARCHES DUE IN DERRY ON 12 AUGUST AND IN BELFAST
",J_Political-Strategic,0
"FOR OUR PART, WE MADE IT CLEAR THAT THERE COULD BE NO 
QUESTION OF OUR ACCEPTING INTERNMENT, AND INSTRUCTING OUR SOURCES TO HELP TO IMPLEMENT IT, IF IT WAS NOT ACCOMPANIED BY A COMPLETE BAN ON MARCHES AND PARADES OF ALL KINDS: AND WE HAVE MADE CLEAR OUR PRESENT VIEW THAT THAT BAN WILL NEED TO REMAIN IN FORCE FOR LONGER THAN SIX MONTHS THOUGH THE EXTENTION BEYOND SIX MONTHS REMAINS FORMALLY OPEN FOR DISCUSSION.
",J_Political-Strategic,0
"THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THEIR CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ON HIM FOR MORE DRASTI ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.
",J_Terrorism,5
"A reminder from you that violence serves no purpose, and that internment is aimed against particular individuals who are avowedly working for a breakdown of law and order, would be invaluable.",J_Law-and-order,7
"OUR HOPE S THAT THESE MEASURES CAN BE STRICTl Y TEMPORARY, WILL SERVE TO REESTABLISH A SITUATION IN WHICH THE MANY SOCIAL. 
AND OTHER REFORMS THAT HAVE BEEN INTRODUCED AND ARE STILL TO COME ARE RECOGNISED AT THEIR TRUE VALUE, AND WILL NOT PREJUDICE CONTINUING PROGRESS ON THE TASK OF BUILDING MORE HARMONIOUS INTER-COMMUNITY RELATIONS IN NORTHERN IRELAND.
",J_Development-Unity,9
"CLEARLY THE EFFECTIVENESS OF INTERNMENT IN NORTHERN IRELAND COULD HAVE BEN INCREASED IF YOU HAD FELT ABLE TO TAKE SIMILAR MEASURES ON YOUR SIDE OF THE BORDER. BUT I JUDGED FROMOUR AMBASSADORS REPORT OF HIS RECENT TALK WITH YOU THAT THERE WAS NO PROSPECT OF THAT, AND IC COULD NOT THEREFORE HOLD OUT THIS POSSIBILITY AS AN INDUCEMENT TO FAULKNER TO HOLD HIS HAND.",J_Intl-Domestic_Precedent,11
"THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THEIR CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ON HIM FOR MORE DRASTI ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.
",J_Development-Unity,9
"An advisory committee will be set up, to which anyone who is intered will have the right to make representations.",J_Denial,2
"AT THE END OF THE MONTH WILL NOT NOW TAKE PLACE.
",J_Political-Strategic,0
THE LATEST SERIES OF ACTS OF TERRORISM BY,J_Terrorism,5
THE LATEST SERIES OF ACTS OF TERRORISM BY,J_Political-Strategic,0
"5. When Faulkner came to London last week, he told us that he had come to the conclusion that internment was now the right and indeed inevitable course.",J_Misc,3
"3. 4. / HE WILL ALSO ANNOUNCE THAT ALL OUTSTANDING APPLICATONS TO 
START RIFLE CLUBS ARE BEING REFUSED, AND THA NO NEW APLICATIONS WILL BE CONSIDERED.
",J_Political-Strategic,0
"WE HAVE HOWEVER MADE CLEAR OUR VIEW THAT THE MEASURES 
TAKEN SHOULD NOT DISCRIMINATE AS BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUATION MAKE INEVITABLE.",J_Denial,2
"ANNED UNTIL FURTHER NOTICE. 
HE WILL AT THE SAME TIME ANOUNCE THAT ALL MARCHES AND PARADES
",J_Political-Strategic,0
AND FAULKNERS JUDGEMENT WAS THAT THE CONSEQUENCES OF THAT FOR THE COMMUNITY WOULD BE WORSE THAN THE CONSEQUENCES OF WHAT IS NOW PROPOSED.,J_Utilitarian-Deterrence,4
"THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTSOF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW ANDORDER IN NORTHERN IRELAND.
",J_Terrorism,5
"DECISION IS HIS, THOUGH HE HAS REACHED IT AFTER CONSULTATION WITH US. 
THAT IS HIS JUDGEMENT OF THE SITUATION, AND OF COURSE THE
",J_Misc,3
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME 
MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.
",J_Misc,3
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME 
MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Emergency-Policy,1
"IN PURELY 
MILITARY TERMS, SEEKING TO CONTAIN THE SITUATION BY THE MEANS EMPLOYED HITHERTO WOULD HAVE MEANT AT BEST A LONG HAUL",J_Last-resort,8
THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTSOF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW ANDORDER IN NORTHERN IRELAND.,J_Law-and-order,7
"OUR HOPE S THAT THESE MEASURES CAN BE STRICTl Y TEMPORARY, WILL SERVE TO REESTABLISH A SITUATION IN WHICH THE MANY SOCIAL. 
AND OTHER REFORMS THAT HAVE BEEN INTRODUCED AND ARE STILL TO COME ARE RECOGNISED AT THEIR TRUE VALUE, AND WILL NOT PREJUDICE CONTINUING PROGRESS ON THE TASK OF BUILDING MORE HARMONIOUS INTER-COMMUNITY RELATIONS IN NORTHERN IRELAND.",J_Misc,3
HE WONDERED WHETHER IT WOULD BE USEFUL TO DEVISE A PROGRAMME FOR RELEASE OF INTERNEES WHICH COULD BE STARTED ONCE VIOLENCE HAD BEEN BROUGHT UNDER CONTROL.,J_Emergency-Policy,1
"MY IMMEDIATELY FOLLOWING TELEGRAM CONTAINS THE TEXT OF A PAPER ON THE SECURITY IMPLICATIONS OF THE RELEASE OF INTERNEES TABLED AT THE JOINT SECURITY COMMITTEE MEETING THISMORNING.
",J_Emergency-Policy,1
"AFTER THE MEETING I SPOKE TO BLOOMFIELD AND POINTED OUT THAT EVEN THOUGH THE STATEMENT ISSUED FROM THE NORTHERN IRELAND GOVERNMENT THE SUBJECT OF INTERNMENT WAS SO SENSITIVE THAT QUESTIONS MIGHT WELL BE DIRECTED TO HMG IN PARLIAMENT, ESPECIALLY IF THE STATEMENT DEALT WITH MATTERS SUCH AS THE IRA STATUS OF ALL INTERNEES AND THE OPERATION OF JUDGE BROWN’S COMMITTEE.",J_Misc,3
"GENERAL TUZO SAID THAT THE PAPER SIMPLY REPRESENTED THE VIEWS OF THE ARMY AND THE RUC ON THE SECURITY ASPECT.
",J_Emergency-Policy,1
THE DISCUSSION IN JSC MOVED ON TO A SUGGESTION BY BLOOMFIELD THAT THERE SHOULD BE A PUBLIC STATEMENT WHICH WOULD BE DESIGNED TO CLEAR UP SOME MISCONCEPTIONS ABOUT INTERNMENT EG THE LEGAL BASIS FOR IT AND THE RIGHT OF INTERNEES TO SECURE LEGAL ADVICE IN PRESENTING THEMSELVES TO JUDGE BROWN’S COMMITTEE.,J_Denial,2
"IT APPEARED TO BE THE THOUGHT OF SOME PRESENT AT THE MEETING THAT SUCH A PAPER WOULD ALSO MAKE CLEAR THAT ONLY IRA MEMBERS WERE INTERNED.
",J_Misc,3
"Such an oath or declaration is important for two 
reasons. Firstin order to counter the accusation from the RUC and others that we are releasing men who have given no undertaking that they would not immediately rejoin the active ranks ofthe IRA. 
Secondly, that if in fact 
they do so, the case for re-interning them is very much stronger.",J_Political-Strategic,0
"Secondly, that if in fact 
they do so, the case for re-interning them is very much stronger.
",J_Emergency-Policy,1
"But if under the 
existing Regulation internment were converted to a residence and reporting condition in the case of individuals it would seem to carry the advantage that the individuals would not cease to be persons judged to be a danger to public safety.",J_Emergency-Policy,1
"Regulation 12 already empowers 
the Minister of Home Affairs to make conditions of residence and reporting to the police and the like as an alternative to internment. 
If we took over internment, we could 
further modify the Regulation (and indeed it is understood that the Northern Ireland Government themselves had the possibility of a provision for conditional release in mind in any revision of the Regulations). 
But if under the 
existing Regulation internment were converted to a residence and reporting condition in the case of individuals it would seem to carry the advantage that the individuals would not cease to be persons judged to be a danger to public safety.",J_Legal_Procedure,6
"The possibility had to be faced that the Commission might report that there was no effective alternative to internment. In case this should happen, it was all the more important that the Tribunals should be seen to be operating fairly and effectively.",J_Misc,3
"In case this should happen, it was all the more important that the Tribunals should be seen to be operating fairly and effectively.",J_Legal_Procedure,6
"CLEARLY THE EFFECTIVENESS OF INTERNMENT IN NORTHERN IRELAND COULD HAVE BEEN INCREASED IF YOU HAD FELT ABLE TO TAKE SIMILAR MEASURES ON YOUR SIDE OF THE BORDER. BUT I JUDGED FROM OUR AMBASSADOR’S REPORT OF HIS RECENT TALK WITH YOU THAT THERE WAS NO PROSPECT OF THAT, AND I COULD NOT THEREFORE HOLD OUT THIS POSSIBILITY AS AN INDUCEMENT TO FAULKNER TO HOLD H IS HAND.
",J_Misc,3
"A REMINDER FROM YOU THAT VIOLENCE SERVES NO PURPOSE, AND THAT INTERNMENT IS AIMED AGAINST PARTICULAR INDIVIDUALS WHO ARE AVOWEDLY WORKING FOR A BREAKDOWN OF LAW AND /ORDER,",J_Law-and-order,7
I REGRET NO LESS THAN YOU THAT THESE NEW MEASURES HAVE BEEN FOUND NECESSARY.,J_Misc,3
FAULKNER’S JUDGEMENT WAS THAT THE CONSEQUENCES OF THAT FOR THE COMMUNITY WOULD BE WORSE THAN THE CONSEQUENCES OF WHAT IS NOW PROPOSED.,J_Utilitarian-Deterrence,4
"IN PURELY MILITARY TERMS, SEEKING TO CONTAIN THIS DETERIORATING SITUATION BY THE MEANS EMPLOYED HITHERTO WOULD HAVE MEANT AT BESTA LONG HAUL.",J_Last-resort,8
THE MARCHES DUE IN DERRY ON 12 AUGUST AND IN BELFAST AT THE END OF THE MONTH WILL NOT NOW TAKE PLACE.,J_Political-Strategic,0
"BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.",J_Terrorism,5
"FOR OUR PART, WE MADE IT CLEAR THAT THERE COULD BE NO QUESTION OF OUR ACCEPTING INTERNMENT, AND INSTRUCTING OUR FORCES TO HELP TO IMPLEMENT IT, IF IT WAS NOT ACCOMPANIED BY A COMPLETE BAN ON MARCHES AND PARADES OF ALL KINDS: AND WE HAVE MADE CLEAR OUR PRESENT VIEW THAT THAT BAN WILL NEED TO REMAIN IN FORCE FOR LONGER THAN SIX MONTHS, THOUGH THE EXTENSION BEYOND SIX MONTHS REMAINS FORMALLY OPEN FOR DISCUSSION.
",J_Political-Strategic,0
"THAT IS HIS JUDGEMENT OF THE SITUATION 
, AND OF COURSE 
THE DECISION IS HIS, THOUGH HE HAS REACHED IT AFTER CONSULTATION WITH US.
",J_Misc,3
"WE HAVE HOWEVER MADE CLEAR OUR VIEW THAT THE MEASURES TAKEN SHOULD NOT DISCRIMINATE AS BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUATION MAKE INEVITABLE.
",J_Denial,2
"BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.",J_Development-Unity,9
"AN ADVISORY COMMITTEE WILL BE SET UP, TO WHICH ANY ONE WHO IS INTERNED WILL HAVE THE RIGHT TO MAKE REPRESENTATIONS",J_Denial,2
"CLEARLY THE EFFECTIVENESS OF INTERNMENT IN NORTHERN IRELAND COULD HAVE BEEN INCREASED IF YOU HAD FELT ABLE TO TAKE SIMILAR MEASURES ON YOUR SIDE OF THE BORDER. BUT I JUDGED FROM OUR AMBASSADOR’S REPORT OF HIS RECENT TALK WITH YOU THAT THERE WAS NO PROSPECT OF THAT, AND I COULD NOT THEREFORE HOLD OUT THIS POSSIBILITY AS AN INDUCEMENT TO FAULKNER TO HOLD H IS HAND.",J_Intl-Domestic_Precedent,11
1. Regulation 12 makes it an offence to escape from internment.,J_Legal_Procedure,6
*But Regulation 11 makes it an offence to help anyone to escape from detention.,J_Legal_Procedure,6
3. The Prisons Act could presumably also be used against people who escape from internment.,J_Legal_Procedure,6
Any such person will then have the right,J_Emergency-Policy,1
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community.",J_Development-Unity,9
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community.
",J_Terrorism,5
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat
",J_Emergency-Policy,1
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order. Any such person will then have the right",J_Denial,2
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.",J_Law-and-order,7
"Every means has been tried to make terrorists amenable to 
the law. Nor have such methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences. But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.",J_Terrorism,5
"If Northern Ireland is to survive and prosper, two things 
are essential. We must sustain a continuing programme of economic and soial development, and we must find the means to create a more united society here 
- one in which all men of 
good will, however divergent their legitimato political views may participate to the full. These things are, and will continue to be, the aims of our policy.
",J_Development-Unity,9
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as Minister of Home Affairs.
",J_Emergency-Policy,1
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.
",J_Emergency-Policy,1
"I will be making internment orders in respect of such of these men as constitute a serious and continuing threat to public order and safety.
",J_Law-and-order,7
"LATER THE COMMITTEE, AFTER CONSULTING THEIR FELLOW INTERNEES TOLD THE DELEGATION THAT THEY WERE NOT WELCOME IN THEIR WING OF THE PRISON. OTHER INTERNEES VOCALLY SUPPORTED THEM. THE DELEGATION DID NOT GO IN, BUT I GATHER THEY BELIEVE CONDITIONS THERE TO BE GOOD, APPRECIATE THE EFFORTS MADE TO HELP FAMILIES OF INTERNEES. INTERNEES DI D NOT GET MUCH SYMPATHY FOR THEIR GAKBMBBBYKHSM 
IW 
ONE MEAL HUNGER STRIKE OR THE CHANG EEEEE CHANTING STAGED FOR THE MPS.",J_Denial,2
"OU WILL BY NOW BE AWARE OF THE STATEMENT ISSUED LAST 
NIGHT BY THE SECRETARY OF STATE FOR NORTHERN IRELAND ON SECURITY POLICY, OF WHICH I ATTACH A COPY.",J_Emergency-Policy,1
a. Acting in a manner prejudicial to the preservation of the peace or maintenance of order (eg preparing explosives); b. Having acted as in a; c. Being about to act as in a.,J_Law-and-order,7
d. Having committed an offence avainst SPA Regulations (eg being a member of the IRA).,J_Terrorism,5
"9. A soldier has certain powers of arrest under SPA Regulations 10 and 11. Regulation 10 enables an officer of the RUC (not below the rank of Superintendent) to authorise a soldier to arrest any person for interrogation, and Regulation 11 enables a soldier on duty to arrest a person about whom he has one of the following suspicions: a. Acting in a manner prejudicial to the preservation of the peace or maintenance of order (eg preparing explosives); b. Having acted as in a; c. Being about to act as in a; d. Having committed an offense avainst SPA Regulations (eg being a member of the IRA); e. Being in possession of any article or document which is being used or is intended to be used in a way prejudicial to the preservation of the peace or maintenance of order (eg an instruction on how to prepare an explosive mix).",J_Legal_Procedure,6
"In such circumstances, however, the person's behaviour, or even his presence on the street, will often provide grounds for an arrest under Regulation 11.",J_Misc,3
e. Being in possession of any article or document which is being used or is intended to be used in a way prejudicial to the preservation of the peace or maintenance of order (eg an instruction on how to prepare an explosive mix).,J_Law-and-order,7
"The Government has introduced internment solely for the protection 
of the citizens of Northern Ireland.",J_Utilitarian-Deterrence,4
"How long anyone will be interned 
will depend on two factors; namely, the credibility of any undertaking an individual may give as to his future behaviour if he were to be released in advance of any general release, and in the other cases, the restoration of normal law and order in the community.
",J_Utilitarian-Deterrence,4
"How long anyone will be interned 
will depend on two factors; namely, the credibility of any undertaking an individual may give as to his future behaviour if he were to be released in advance of any general release, and in the other cases, the restoration of normal law and order in the community.
",J_Law-and-order,7
"This means that the relentless pursuit 
of those members of the I.R.A. still on the wanted list will continue.
",J_Terrorism,5
"The return to normal conditions 
will mean not only the release of internees but also the restoration to the community at large of the right to a quiet and peaceful life which the campaign of the terrorists is denying them.",J_Law-and-order,7
"It is not the Government’s intention that anyone should be kept in a day longer than is necessary.
",J_Misc,3
"I should add the warning that so long as the present situation 
prevails it will be necessary for the protection of decent people that the present policy be pursued.
",J_Utilitarian-Deterrence,4
"I hope, therefore, that those who, 
for reasons which I respect, are opposed to internment whatever the circumstances will also use their influence to bring to an end the conditions which have made internment necessary. 
The return to normal conditions",J_Misc,3
"The return to normal conditions 
will mean not only the release of internees but also the restoration to the community at large of the right to a quiet and peaceful life which the campaign of the terrorists is denying them.",J_Terrorism,5
Included in the eight other arrests was a Provisional Officer and two volunteers.,J_Terrorism,5
"Moreover, the release",J_Political-Strategic,0
"of terrorists would make it more difficult to achieve a political solution.
",J_Political-Strategic,0
"The reason why an additional camp was needed was ghat more and more wanted men were being arrested and it was because of this that the IRA were now in some difficulty.
",J_Misc,3
"r. Lynch had to realise that an immediate release of all internees, as the SDLP had proposed, was quite unacceptable.",J_Misc,3
"of terrorists would make it more difficult to achieve a political solution.
",J_Terrorism,5
"He had pointed out some time ago to Mr. Lynch that, if internment were to be introduced in the South as well as in the North, as it had been during the previous IRA campaign, much quicker and more effective action could be taken against the terrorists.",J_Intl-Domestic_Precedent,11
"He had pointed out some time ago to Mr. Lynch that, if internment were to be introduced in the South as well as in the North, as it had been during the previous IRA campaign, much quicker and more effective action could be taken against the terrorists.
",J_Terrorism,5
"Moreover, the release",J_Terrorism,5
"Government of the Irish Republic to reactivate internment powers (paragraph 3), it is thought to be too much to hope that he would be prepared to do so specifically to match an effort on our part (see paragraph 5 of NI(71) 2). 3. 
Although Mr. Lynch sometime ago announced the readiness of the",J_Intl-Domestic_Precedent,11
"We have been told that Major Chichester-Clark is not pressing 
for these powers and would not do so unless the Security Forces advised him to do so.
",J_Emergency-Policy,1
"In 
other words is internment, with all its disadvantages, preferable to direct rule ?",J_Misc,3
"It is conceivable that 
even to apprehend so small a percentage would nevertheless have some deterrent effect upon the remainder.",J_Utilitarian-Deterrence,4
The Committee will need not only to consider the weight of the arguments in paragraphs 5 and 6 on their own merits but also to be ready to consider them in the possible context of strong pressure on us to save Major Chichester-Clark’s Government by agreeing to internment.,J_Political-Strategic,0
But what if political pressure causes him to change his mind?,J_Emergency-Policy,1
"INTERNMENT IS AIMED ONLY AGAINST INDIVIDUALS 
CONDUCTING 
VIOLENCE AND TERRORISM, AND NOT AGAINST A RELIGIOUS MINORITY. THE MEASURES TAKEN WILL NOT DISCRIMINATE BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUATION MAKE INEVITABLE.
",J_Denial,2
"THE SECTARIAN RIOTING OF 1969 IS NOW LONG PAST. WHAT WE NOW FACE IS ARMED ATTACKS BY THE IRA.
",J_Terrorism,5
"THE SECURITY FORCES DEAL WITH ANY LAW-BREAKING BY EXTREMIST PROTESTANTS AS FIRMLY AS THEY DEAL WITH SIMILAR TROUBLE COMING FROM ROMAN CATHOLIC ELEMENTS.
",J_Terrorism,5
"INTERNMENT IS AIMED ONLY AGAINST INDIVIDUALS 
CONDUCTING 
VIOLENCE AND TERRORISM, AND NOT AGAINST A RELIGIOUS MINORITY. THE MEASURES TAKEN WILL NOT DISCRIMINATE BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUATION MAKE INEVITABLE.
",J_Terrorism,5
IRA VIOLENCE HAS MADE RECOURSE TO INTERNMENT NECESSARY ON EARLIER OCCASIONS. THE NORTHERN. IRELAND GOVERNMENT INTRODUCED INTERNMENT DURING THE LAST WAR AND IN 1957-61.,J_Terrorism,5
INTERNEES CAN MAKE REPRESENTATIONS TO AN ADVISORY COMMITTEE.,J_Denial,2
"THE IRA’S TWO FACTIONS, BRADYITES AND GOULDINGITES, BOTH PROFESS A REVOLUTIONARY CREED, AND THE LATTER’S PROGRAMME IS AVOWEDLY MARXIST. ALTHOUGH UNTIL RECENTLY THE BRADYITES HAVE TENDED TO BE THE MORE VIOLENT, THE GOULDINGITES HAVE IN RECENT WEEKS BEEN ACTIVE IN CAUSING VIOLENCE IN THE NORTH AND ALSO ATTACKS ON FOREIGN PROPERTY IN THE IRISH REPUBLIC ITSELF.
",J_Terrorism,5
IRA VIOLENCE HAS MADE RECOURSE TO INTERNMENT NECESSARY ON EARLIER OCCASIONS. THE NORTHERN. IRELAND GOVERNMENT INTRODUCED INTERNMENT DURING THE LAST WAR AND IN 1957-61.,J_Intl-Domestic_Precedent,11
"THE SECURITY FORCES DEAL WITH ANY LAW-BREAKING BY EXTREMIST PROTESTANTS AS FIRMLY AS THEY DEAL WITH SIMILAR TROUBLE COMING FROM ROMAN CATHOLIC ELEMENTS.
",J_Denial,2
